id,Sales
21302,36.27461
21303,39.798016
21304,42.883556
21305,39.925396
21306,33.600815
21307,33.37046
21308,37.039402
21309,39.80683
21310,38.982594
21311,41.13474
21312,37.233295
21313,38.206806
21314,37.060528
21315,38.083748
21316,38.005062
21317,37.452488
21318,38.241833
21319,35.928577
21320,39.266457
21321,36.789165
21322,36.883747
21323,33.284885
21324,36.91101
21325,39.801754
21326,41.110027
21327,38.95795
21328,39.97124
21329,37.909042
21330,42.565937
21331,45.415592
21332,44.129753
21333,45.42892
21334,43.461926
21335,46.76148
21336,46.044743
21337,44.027405
21338,44.451252
21339,47.781948
21340,43.91048
21341,40.65896
21342,44.28277
21343,41.21336
21344,39.790276
21345,39.630344
21346,38.0494
21347,39.32017
21348,37.57029
21349,36.23043
21350,38.523376
21351,35.017403
21352,36.309113
21353,34.40271
21354,35.121033
21355,32.970455
21356,34.122192
21357,34.30054
21358,28.54146
21359,32.347164
21360,35.674877
21361,35.18601
21362,37.379604
21363,36.206886
21364,33.709644
21365,37.770218
21366,36.488983
21367,36.963543
21368,36.79279
21369,34.613834
21370,39.5619
21371,34.395657
21372,36.994812
21373,36.701523
21374,36.051144
21375,34.309185
21376,33.42418
21377,34.386032
21378,33.679455
21379,33.321587
21380,34.79704
21381,35.920963
21382,31.721487
21383,33.154404
21384,27.444921
21385,31.159174
21386,33.05179
21387,34.55634
21388,32.102463
21389,31.177397
21390,35.72674
21391,36.63169
21392,36.172535
21393,39.68867
21394,42.758373
21395,39.81172
21396,33.54934
21397,33.287098
21398,36.9412
21399,39.705456
21400,38.92292
21401,41.088554
21402,37.156128
21403,38.127155
21404,36.997112
21405,38.02318
21406,37.96232
21407,37.37189
21408,38.15643
21409,35.83961
21410,39.176167
21411,36.722637
21412,36.791702
21413,33.224384
21414,36.816418
21415,39.636
21416,40.967922
21417,38.86339
21418,39.85158
21419,37.790833
21420,42.45596
21421,45.307823
21422,44.002964
21423,45.30537
21424,43.378742
21425,46.65544
21426,45.929222
21427,43.889236
21428,44.349792
21429,47.685997
21430,43.76936
21431,40.509975
21432,44.158115
21433,41.081074
21434,39.65814
21435,39.51023
21436,37.938957
21437,39.186687
21438,37.467644
21439,36.12824
21440,38.41988
21441,34.895847
21442,36.191223
21443,34.30944
21444,35.045273
21445,32.921795
21446,34.04733
21447,34.232132
21448,28.4774
21449,32.302906
21450,35.62173
21451,35.1321
21452,37.321716
21453,36.14248
21454,33.66746
21455,37.729427
21456,36.416683
21457,36.86494
21458,36.74094
21459,34.548958
21460,39.543877
21461,34.345737
21462,36.963757
21463,36.660812
21464,36.03425
21465,34.34042
21466,33.44625
21467,34.422466
21468,33.70491
21469,33.34661
21470,34.80594
21471,35.92724
21472,31.737635
21473,33.170174
21474,27.471561
21475,31.166039
21476,33.059765
21477,34.542408
21478,32.116596
21479,31.19142
21480,35.69093
21481,36.5998
21482,36.141403
21483,39.652702
21484,42.710793
21485,39.77663
21486,33.570305
21487,33.276985
21488,36.916046
21489,39.67577
21490,38.925377
21491,41.10097
21492,37.13902
21493,38.107883
21494,36.987167
21495,38.027737
21496,37.974094
21497,37.3591
21498,38.138702
21499,35.822582
21500,39.15947
21501,36.72356
21502,36.765865
21503,33.22285
21504,36.78108
21505,39.54085
21506,40.89433
21507,38.828342
21508,39.799404
21509,37.735638
21510,42.416904
21511,45.265007
21512,43.946194
21513,45.24899
21514,43.348503
21515,46.605484
21516,45.873817
21517,43.811417
21518,44.30386
21519,47.642185
21520,43.68446
21521,40.42345
21522,44.097546
21523,41.009094
21524,39.59125
21525,39.452023
21526,37.885105
21527,39.113102
21528,37.418125
21529,36.07531
21530,38.372665
21531,34.82889
21532,36.11987
21533,34.257908
21534,35.00238
21535,32.909
21536,34.006645
21537,34.19744
21538,28.447077
21539,32.291195
21540,35.600628
21541,35.10657
21542,37.295574
21543,36.111004
21544,33.655666
21545,37.716778
21546,36.375668
21547,36.804737
21548,36.72213
21549,34.518585
21550,39.555637
21551,34.332355
21552,36.96361
21553,36.65405
21554,36.043102
21555,34.386086
21556,33.48507
21557,34.46896
21558,33.74266
21559,33.38515
21560,34.83246
21561,35.953506
21562,31.77232
21563,33.206577
21564,27.51792
21565,31.196398
21566,33.086918
21567,34.55616
21568,32.152576
21569,31.229836
21570,35.691193
21571,36.600803
21572,36.146206
21573,39.654797
21574,42.702618
21575,39.781837
21576,33.624374
21577,33.302105
21578,36.926907
21579,39.681507
21580,38.956654
21581,41.138412
21582,37.150154
21583,38.116013
21584,36.999992
21585,38.060658
21586,38.007816
21587,37.377728
21588,38.152653
21589,35.839893
21590,39.177464
21591,36.755665
21592,36.77018
21593,33.24809
21594,36.77335
21595,39.48346
21596,40.85654
21597,38.8203
21598,39.77934
21599,37.709423
21600,42.408268
21601,43.988033
21602,43.378872
21603,46.317352
21604,44.669098
21605,47.00726
21606,47.06265
21607,43.516598
21608,46.085106
21609,48.220592
21610,43.89164
21611,42.03374
21612,44.765163
21613,44.037197
21614,35.276043
21615,33.85661
21616,31.910864
21617,31.978249
21618,31.031992
21619,29.724133
21620,32.312225
21621,27.122698
21622,27.767275
21623,28.92048
21624,31.666883
21625,27.999914
21626,31.006716
21627,31.061556
21628,24.152481
21629,29.244932
21630,33.576866
21631,32.854294
21632,35.01237
21633,34.708347
21634,31.618479
21635,35.030914
21636,34.930107
21637,32.12991
21638,33.72376
21639,31.060207
21640,36.676968
21641,31.360855
21642,34.29501
21643,34.40588
21644,35.5021
21645,33.321114
21646,32.252605
21647,34.676426
21648,33.82136
21649,32.14573
21650,33.82401
21651,36.5646
21652,32.115643
21653,32.651917
21654,27.646135
21655,31.919794
21656,30.289913
21657,34.0713
21658,31.038443
21659,32.854168
21660,36.837128
21661,38.296513
21662,36.17525
21663,39.247093
21664,42.12157
21665,38.03514
21666,30.623297
21667,34.32792
21668,37.25613
21669,39.598236
21670,38.956264
21671,41.407497
21672,37.833683
21673,36.52403
21674,36.55269
21675,35.52824
21676,36.444183
21677,37.85477
21678,41.33556
21679,38.360332
21680,43.22939
21681,38.93574
21682,39.238747
21683,33.175316
21684,40.852596
21685,41.112415
21686,42.619083
21687,37.502003
21688,39.80723
21689,41.33537
21690,47.528477
21691,49.761246
21692,48.88833
21693,50.152443
21694,47.73914
21695,51.214787
21696,50.493614
21697,48.545197
21698,48.730663
21699,51.583668
21700,48.053825
21701,44.851387
21702,48.22771
21703,44.973736
21704,43.707973
21705,43.290936
21706,41.801414
21707,43.044025
21708,41.155785
21709,39.360714
21710,41.82354
21711,38.6096
21712,39.75044
21713,37.644775
21714,37.82127
21715,35.53214
21716,36.748814
21717,36.82837
21718,31.102192
21719,34.66589
21720,37.957706
21721,37.172203
21722,39.541164
21723,38.41682
21724,35.784252
21725,39.84016
21726,38.76924
21727,39.6262
21728,39.144142
21729,37.05879
21730,41.706684
21731,37.315266
21732,39.659325
21733,39.66877
21734,38.675373
21735,36.37717
21736,35.59013
21737,36.298763
21738,35.694798
21739,35.208527
21740,37.12086
21741,38.325184
21742,34.116337
21743,35.6058
21744,29.63367
21745,33.530228
21746,35.430737
21747,37.19222
21748,34.315502
21749,33.54244
21750,38.55888
21751,39.567482
21752,39.35323
21753,42.91618
21754,46.3169
21755,43.16679
21756,36.597214
21757,36.582516
21758,40.273834
21759,42.961582
21760,41.939037
21761,44.042538
21762,40.164818
21763,41.12332
21764,39.9278
21765,41.139
21766,40.791508
21767,40.479027
21768,41.379757
21769,38.95645
21770,42.327618
21771,39.56927
21772,39.941864
21773,35.84546
21774,39.72937
21775,42.962925
21776,44.151676
21777,41.81346
21778,43.104992
21779,41.07832
21780,46.32263
21781,48.713146
21782,47.721256
21783,48.961273
21784,46.5245
21785,49.982334
21786,49.31059
21787,47.346493
21788,47.531017
21789,50.57482
21790,46.95225
21791,43.795193
21792,47.267708
21793,44.062973
21794,42.734856
21795,42.38496
21796,40.83344
21797,42.161583
21798,40.259613
21799,38.592854
21800,41.07102
21801,37.76424
21802,38.919617
21803,36.80895
21804,37.113148
21805,34.893837
21806,36.08906
21807,36.197933
21808,30.495447
21809,34.105892
21810,37.413517
21811,36.711468
21812,39.046814
21813,37.938602
21814,35.294712
21815,39.30585
21816,38.213375
21817,39.0354
21818,38.58821
21819,36.46575
21820,41.144318
21821,36.512424
21822,38.858913
21823,38.800434
21824,37.811665
21825,35.582684
21826,34.80119
21827,35.529667
21828,34.922348
21829,34.51414
21830,36.309784
21831,37.520573
21832,33.28339
21833,34.788258
21834,28.897507
21835,32.762817
21836,34.623013
21837,36.382427
21838,33.618008
21839,32.80898
21840,37.79489
21841,38.70188
21842,38.3915
21843,41.957653
21844,45.23467
21845,42.176636
21846,35.597378
21847,35.531456
21848,39.221737
21849,41.964527
21850,40.899143
21851,43.013596
21852,39.17945
21853,40.15491
21854,38.903877
21855,40.090137
21856,39.78774
21857,39.474045
21858,40.326977
21859,37.989075
21860,41.3647
21861,38.694168
21862,38.954544
21863,35.034
21864,38.83893
21865,42.05705
21866,43.260265
21867,40.908993
21868,42.14479
21869,40.068905
21870,45.076874
21871,47.63701
21872,46.55017
21873,47.796474
21874,45.452293
21875,48.866516
21876,48.212765
21877,46.247986
21878,46.476944
21879,49.643955
21880,45.968563
21881,42.812485
21882,46.343533
21883,43.191853
21884,41.841404
21885,41.550014
21886,39.950638
21887,41.302807
21888,39.40304
21889,37.863525
21890,40.300465
21891,36.912434
21892,38.08789
21893,36.012867
21894,36.440853
21895,34.242344
21896,35.432453
21897,35.5656
21898,29.834583
21899,33.502274
21900,36.82777
21901,36.204464
21902,38.500412
21903,37.380093
21904,34.76224
21905,38.77396
21906,37.64616
21907,38.379635
21908,37.98017
21909,35.84768
21910,40.575233
21911,35.754925
21912,38.160088
21913,38.02488
21914,37.109203
21915,34.99669
21916,34.193077
21917,34.973377
21918,34.34685
21919,33.973843
21920,35.6571
21921,36.85187
21922,32.60183
21923,34.092857
21924,28.270456
21925,32.09953
21926,33.960926
21927,35.667126
21928,32.99557
21929,32.14707
21930,37.04264
21931,37.918266
21932,37.54263
21933,41.101963
21934,44.30209
21935,41.292847
21936,34.76462
21937,34.643993
21938,38.336514
21939,41.096226
21940,40.07772
21941,42.19479
21942,38.364807
21943,39.347652
21944,38.107914
21945,39.24274
21946,39.009186
21947,38.647224
21948,39.46738
21949,37.166035
21950,40.530216
21951,37.9247
21952,38.11554
21953,34.318962
21954,38.06297
21955,41.213688
21956,42.4407
21957,40.12248
21958,41.28916
21959,39.20229
21960,44.032005
21961,46.727848
21962,45.566914
21963,46.82789
21964,44.605274
21965,47.984165
21966,47.321278
21967,45.35073
21968,45.63412
21969,48.87936
21970,45.157124
21971,41.976192
21972,45.53928
21973,42.428226
21974,41.05652
21975,40.81249
21976,39.19496
21977,40.542057
21978,38.665867
21979,37.224197
21980,39.607697
21981,36.167866
21982,37.377605
21983,35.35168
21984,35.890667
21985,33.69721
21986,34.887337
21987,35.038
21988,29.283106
21989,32.99992
21990,36.334446
21991,35.77493
21992,38.031033
21993,36.89329
21994,34.309208
21995,38.33754
21996,37.16899
21997,37.809788
21998,37.469303
21999,35.328575
22000,40.113766
22001,35.15268
22002,37.62698
22003,37.425583
22004,36.60178
22005,34.609283
22006,33.778652
22007,34.621613
22008,33.970127
22009,33.610893
22010,35.207657
22011,36.376953
22012,32.133633
22013,33.602802
22014,27.82881
22015,31.623629
22016,33.49408
22017,35.135635
22018,32.539524
22019,31.656656
22020,36.448277
22021,37.324154
22022,36.90569
22023,40.453156
22024,43.599293
22025,40.615772
22026,34.154755
22027,33.991863
22028,37.681664
22029,40.447735
22030,39.5012
22031,41.625713
22032,37.78069
22033,38.761326
22034,37.555405
22035,38.635513
22036,38.47011
22037,38.03818
22038,38.840824
22039,36.54435
22040,39.894314
22041,37.343006
22042,37.49202
22043,33.785755
22044,37.48392
22045,40.547123
22046,41.801468
22047,39.536858
22048,40.638805
22049,38.558758
22050,43.27989
22051,46.0654
22052,44.849007
22053,46.126217
22054,44.013874
22055,47.364643
22056,46.680927
22057,44.7004
22058,45.03614
22059,48.328686
22060,44.55559
22061,41.343845
22062,44.928047
22063,41.8436
22064,40.448227
22065,40.24114
22066,38.63027
22067,39.956387
22068,38.121014
22069,36.73902
22070,39.076694
22071,35.6078
22072,36.85531
22073,34.876892
22074,35.501495
22075,33.314907
22076,34.499733
22077,34.662113
22078,28.89795
22079,32.652515
22080,35.98915
22081,35.471386
22082,37.69664
22083,36.543674
22084,33.992306
22085,38.037266
22086,36.827732
22087,37.3933
22088,37.11443
22089,34.96192
22090,39.805424
22091,34.74651
22092,37.278976
22093,37.03025
22094,36.2863
22095,34.3978
22096,33.54405
22097,34.44139
22098,33.767376
22099,33.411564
22100,34.94948
22101,36.0955
22102,31.867281
22103,33.318516
22104,27.575842
22105,31.339674
22106,33.219185
22107,34.80237
22108,32.26627
22109,31.359636
22110,36.054886
22111,36.941204
22112,36.497562
22113,40.032833
22114,43.141678
22115,40.17325
22116,33.781322
22117,33.584396
22118,37.265347
22119,40.03362
22120,39.154743
22121,41.292553
22122,37.422485
22123,38.39803
22124,37.225536
22125,38.26737
22126,38.154415
22127,37.65439
22128,38.448654
22129,36.144436
22130,39.48465
22131,36.9771
22132,37.097126
22133,33.454807
22134,37.11552
22135,40.08899
22136,41.370678
22137,39.164806
22138,40.215538
22139,38.145912
22140,42.817524
22141,45.650436
22142,44.394848
22143,45.68477
22144,43.657536
22145,46.98273
22146,46.278294
22147,44.282284
22148,44.665226
22149,47.983673
22150,44.158722
22151,40.92139
22152,44.524952
22153,41.452183
22154,40.038574
22155,39.85803
22156,38.263893
22157,39.56319
22158,37.772507
22159,36.419117
22160,38.72707
22161,35.23975
22162,36.516422
22163,34.577473
22164,35.2588
22165,33.086952
22166,34.25736
22167,34.428165
22168,28.664389
22169,32.447266
22170,35.780697
22171,35.284267
22172,37.490185
22173,36.325554
22174,33.803425
22175,37.859447
22176,36.611355
22177,37.12269
22178,36.90212
22179,34.735867
22180,39.63479
22181,34.510624
22182,37.084824
22183,36.806858
22184,36.120514
22185,34.3148
22186,33.443623
22187,34.379932
22188,33.68788
22189,33.331486
22190,34.831776
22191,35.962322
22192,31.749208
22193,33.189854
22194,27.46712
22195,31.203493
22196,33.090614
22197,34.62805
22198,32.13863
22199,31.218966
22200,35.83345
22201,36.730392
22202,36.27416
22203,39.799343
22204,42.88397
22205,39.927334
22206,33.60228
22207,33.373302
22208,37.041206
22209,39.808533
22210,38.984013
22211,41.137096
22212,37.237175
22213,38.20869
22214,37.06137
22215,38.087593
22216,38.007946
22217,37.453995
22218,38.243046
22219,35.930866
22220,39.26645
22221,36.79164
22222,36.886284
22223,33.288185
22224,36.91428
22225,39.80539
22226,41.11277
22227,38.96217
22228,39.976345
22229,37.91368
22230,42.574146
22231,45.425114
22232,44.14273
22233,45.44015
22234,43.472908
22235,46.773544
22236,46.05372
22237,44.037285
22238,44.461994
22239,47.793003
22240,43.91885
22241,40.665207
22242,44.29034
22243,41.21727
22244,39.795326
22245,39.632607
22246,38.053886
22247,39.326958
22248,37.575386
22249,36.231598
22250,38.52619
22251,35.022354
22252,36.314713
22253,34.40686
22254,35.12114
22255,32.971603
22256,34.11983
22257,34.29764
22258,28.538023
22259,32.343323
22260,35.669956
22261,35.18048
22262,37.376503
22263,36.203186
22264,33.706543
22265,37.767902
22266,36.48461
22267,36.958588
22268,36.79076
22269,34.610573
22270,39.56084
22271,34.392555
22272,36.994694
22273,36.700134
22274,36.051407
22275,34.309124
22276,33.42535
22277,34.386425
22278,33.6804
22279,33.322693
22280,34.799103
22281,35.921837
22282,31.720982
22283,33.15727
22284,27.448254
22285,31.161036
22286,33.053043
22287,34.557655
22288,32.10438
22289,31.179705
22290,35.72993
22291,36.63432
22292,36.173702
22293,39.691494
22294,42.760338
22295,39.81548
22296,33.552948
22297,33.291878
22298,36.94486
22299,39.708878
22300,38.925976
22301,41.092587
22302,37.161648
22303,38.130585
22304,36.999573
22305,38.028923
22306,37.966892
22307,37.37513
22308,38.159363
22309,35.843555
22310,39.177937
22311,36.726765
22312,36.79574
22313,33.228985
22314,36.820934
22315,39.64073
22316,40.971714
22317,38.86871
22318,39.858025
22319,37.79705
22320,42.466362
22321,45.31951
22322,44.018612
22323,45.31915
22324,43.392002
22325,46.669964
22326,45.940422
22327,43.901134
22328,44.362404
22329,47.698788
22330,43.779507
22331,40.51817
22332,44.167557
22333,41.08668
22334,39.66499
22335,39.51418
22336,37.94525
22337,39.195225
22338,37.47469
22339,36.13105
22340,38.424324
22341,34.902485
22342,36.198555
22343,34.315235
22344,35.046722
22345,32.924725
22346,34.046253
22347,34.23038
22348,28.475735
22349,32.300526
22350,35.618458
22351,35.12782
22352,37.32005
22353,36.140064
22354,33.665604
22355,37.72831
22356,36.413277
22357,36.861317
22358,36.74042
22359,34.547184
22360,39.54424
22361,34.344204
22362,36.964962
22363,36.660866
22364,36.03595
22365,34.341805
22366,33.448917
22367,34.424477
22368,33.707546
22369,33.349243
22370,34.809677
22371,35.929592
22372,31.738512
22373,33.17445
22374,27.476278
22375,31.169428
22376,33.06259
22377,34.5452
22378,32.12019
22379,31.195358
22380,35.695797
22381,36.604023
22382,36.144123
22383,39.656967
22384,42.71428
22385,39.7821
22386,33.57598
22387,33.28363
22388,36.921463
22389,39.68079
22390,38.92995
22391,41.106575
22392,37.14608
22393,38.112747
22394,36.991154
22395,38.03525
22396,37.980244
22397,37.36391
22398,38.14322
22399,35.82801
22400,39.16283
22401,36.729187
22402,36.771244
22403,33.22862
22404,36.786724
22405,39.546604
22406,40.899055
22407,38.834652
22408,39.80708
22409,37.74329
22410,42.429356
22411,45.278698
22412,43.96436
22413,45.26515
22414,43.36393
22415,46.622322
22416,45.887077
22417,43.825195
22418,44.318256
22419,47.65666
22420,43.696354
22421,40.43352
22422,44.10876
22423,41.016327
22424,39.599766
22425,39.4575
22426,37.89311
22427,39.12328
22428,37.427032
22429,36.07968
22430,38.378635
22431,34.837177
22432,36.128925
22433,34.26531
22434,35.00516
22435,32.913673
22436,34.006805
22437,34.196777
22438,28.447119
22439,32.29019
22440,35.59891
22441,35.103504
22442,37.29526
22443,36.10985
22444,33.655003
22445,37.71681
22446,36.373207
22447,36.80237
22448,36.723057
22449,34.518192
22450,39.557358
22451,34.33231
22452,36.96612
22453,36.65552
22454,36.046238
22455,34.388912
22456,33.489235
22457,34.472572
22458,33.747017
22459,33.38931
22460,34.83794
22461,35.957386
22462,31.774681
22463,33.212345
22464,27.524082
22465,31.20136
22466,33.09138
22467,34.56049
22468,32.157898
22469,31.235468
22470,35.697826
22471,36.60665
22472,36.150555
22473,39.66049
22474,42.707645
22475,39.789032
22476,33.632103
22477,33.31061
22478,36.93405
22479,39.68811
22480,38.962696
22481,41.14556
22482,37.158756
22483,38.12231
22484,37.00552
22485,38.069893
22486,38.01553
22487,37.384056
22488,38.158684
22489,35.84675
22490,39.182323
22491,36.76273
22492,36.776814
22493,33.254993
22494,36.7801
22495,39.49021
22496,40.8622
22497,38.82754
22498,39.788166
22499,37.71846
22500,42.42266
22501,44.00606
22502,43.402416
22503,46.348846
22504,44.699543
22505,47.042282
22506,47.098427
22507,43.549625
22508,46.110416
22509,48.242134
22510,43.903866
22511,42.060886
22512,44.792294
22513,44.05793
22514,35.236927
22515,33.81718
22516,31.867811
22517,31.899794
22518,30.955437
22519,29.647865
22520,32.235664
22521,27.036665
22522,27.692469
22523,28.854689
22524,31.602823
22525,27.938013
22526,30.948687
22527,31.019331
22528,24.086105
22529,29.179562
22530,33.503006
22531,32.783348
22532,34.93826
22533,34.64879
22534,31.5437
22535,34.94962
22536,34.85353
22537,32.028168
22538,33.658287
22539,30.990564
22540,36.612972
22541,31.27451
22542,34.198395
22543,34.29373
22544,35.398922
22545,33.21187
22546,32.14689
22547,34.59174
22548,33.69654
22549,32.058624
22550,33.734756
22551,36.519295
22552,32.033974
22553,32.60273
22554,27.61843
22555,31.901358
22556,30.256413
22557,34.02769
22558,31.002836
22559,32.849396
22560,36.80743
22561,38.25883
22562,36.10279
22563,39.132187
22564,41.999058
22565,37.892437
22566,30.511213
22567,34.23177
22568,37.146233
22569,39.543755
22570,38.88159
22571,41.382034
22572,37.792915
22573,36.46079
22574,36.446796
22575,35.421364
22576,36.347805
22577,37.806957
22578,41.31849
22579,38.331726
22580,43.23057
22581,38.926395
22582,39.21171
22583,33.129314
22584,40.849895
22585,41.05507
22586,42.66596
22587,37.5359
22588,39.826725
22589,41.37878
22590,47.508774
22591,49.744076
22592,48.876842
22593,50.13068
22594,47.72275
22595,51.198856
22596,50.46993
22597,48.521896
22598,48.714893
22599,51.56755
22600,48.040123
22601,44.83714
22602,48.20699
22603,44.949017
22604,43.677773
22605,43.257847
22606,41.762947
22607,43.006657
22608,41.11142
22609,39.32357
22610,41.78024
22611,38.564747
22612,39.703007
22613,37.6027
22614,37.785744
22615,35.485085
22616,36.709984
22617,36.790676
22618,31.04822
22619,34.620644
22620,37.909954
22621,37.13203
22622,39.502033
22623,38.380367
22624,35.74961
22625,39.807934
22626,38.740078
22627,39.587784
22628,39.104984
22629,37.016705
22630,41.67061
22631,37.272953
22632,39.62954
22633,39.63454
22634,38.64557
22635,36.346195
22636,35.55805
22637,36.26497
22638,35.661816
22639,35.177868
22640,37.088085
22641,38.29784
22642,34.086483
22643,35.580044
22644,29.60777
22645,33.503937
22646,35.40529
22647,37.16666
22648,34.28828
22649,33.516937
22650,38.53382
22651,39.541805
22652,39.327003
22653,42.896805
22654,46.297966
22655,43.144936
22656,36.570175
22657,36.55724
22658,40.24925
22659,42.935204
22660,41.91393
22661,44.014164
22662,40.136295
22663,41.098904
22664,39.902622
22665,41.11554
22666,40.76817
22667,40.4536
22668,41.353363
22669,38.931175
22670,42.297634
22671,39.544373
22672,39.919155
22673,35.825993
22674,39.708736
22675,42.94662
22676,44.133385
22677,41.79571
22678,43.085033
22679,41.05563
22680,46.297153
22681,48.690437
22682,47.69985
22683,48.934414
22684,46.50164
22685,49.959232
22686,49.28389
22687,47.322002
22688,47.5103
22689,50.5563
22690,46.932507
22691,43.773426
22692,47.244102
22693,44.038883
22694,42.70814
22695,42.355938
22696,40.80309
22697,42.134644
22698,40.227303
22699,38.56395
22700,41.040268
22701,37.73364
22702,38.88924
22703,36.780235
22704,37.088665
22705,34.862873
22706,36.0628
22707,36.172127
22708,30.458412
22709,34.074013
22710,37.377983
22711,36.68145
22712,39.017612
22713,37.910618
22714,35.267002
22715,39.280437
22716,38.18906
22717,39.004375
22718,38.55774
22719,36.433685
22720,41.11672
22721,36.47892
22722,38.83428
22723,38.77238
22724,37.786873
22725,35.557446
22726,34.776066
22727,35.50412
22728,34.896503
22729,34.490738
22730,36.28526
22731,37.50006
22732,33.261234
22733,34.769604
22734,28.878965
22735,32.7427
22736,34.603058
22737,36.36285
22738,33.597263
22739,32.789043
22740,37.775772
22741,38.68146
22742,38.369137
22743,41.939663
22744,45.21546
22745,42.15572
22746,35.57272
22747,35.50951
22748,39.200153
22749,41.942684
22750,40.87778
22751,42.990795
22752,39.15686
22753,40.13419
22754,38.881702
22755,40.069267
22756,39.767532
22757,39.452126
22758,40.303535
22759,37.96774
22760,41.33919
22761,38.673515
22762,38.935116
22763,35.018093
22764,38.82187
22765,42.043102
22766,43.245266
22767,40.894314
22768,42.12845
22769,40.050354
22770,45.054943
22771,47.6179
22772,46.53107
22773,47.774105
22774,45.432682
22775,48.846764
22776,48.190647
22777,46.228413
22778,46.459187
22779,49.62872
22780,45.95042
22781,42.792
22782,46.323414
22783,43.171696
22784,41.819763
22785,41.526375
22786,39.92708
22787,41.28281
22788,39.378872
22789,37.84051
22790,40.277153
22791,36.889793
22792,38.065758
22793,35.99182
22794,36.421986
22795,34.21906
22796,35.411762
22797,35.545246
22798,29.805775
22799,33.477337
22800,36.799473
22801,36.18032
22802,38.47724
22803,37.35767
22804,34.74
22805,38.753548
22806,37.62586
22807,38.354225
22808,37.956326
22809,35.822407
22810,40.553814
22811,35.728165
22812,38.140415
22813,38.002182
22814,37.089436
22815,34.976524
22816,34.1734
22817,34.953484
22818,34.326508
22819,33.955616
22820,35.63811
22821,36.835735
22822,32.58414
22823,34.078415
22824,28.256384
22825,32.083782
22826,33.945057
22827,35.651676
22828,32.979427
22829,32.13146
22830,37.027813
22831,37.90244
22832,37.52473
22833,41.087406
22834,44.28587
22835,41.27588
22836,34.744965
22837,34.627094
22838,38.319706
22839,41.07953
22840,40.06129
22841,42.17755
22842,38.347775
22843,39.331623
22844,38.09026
22845,39.226677
22846,38.993725
22847,38.630245
22848,39.44908
22849,37.149776
22850,40.510296
22851,37.909187
22852,38.100742
22853,34.307274
22854,38.050117
22855,41.203106
22856,42.429474
22857,40.11168
22858,41.277203
22859,39.188572
22860,44.015915
22861,46.714397
22862,45.55373
22863,46.812126
22864,44.591442
22865,47.97041
22866,47.30528
22867,45.33707
22868,45.621506
22869,48.86894
22870,45.143368
22871,41.96024
22872,45.524437
22873,42.41288
22874,41.04037
22875,40.79437
22876,39.17757
22877,40.52776
22878,38.648296
22879,37.20622
22880,39.590202
22881,36.15103
22882,37.361187
22883,35.33608
22884,35.875698
22885,33.679314
22886,34.870556
22887,35.021503
22888,29.25981
22889,32.979725
22890,36.311314
22891,35.75483
22892,38.012104
22893,36.874775
22894,34.290997
22895,38.320774
22896,37.151764
22897,37.78841
22898,37.45025
22899,35.30806
22900,40.096817
22901,35.13084
22902,37.611244
22903,37.407063
22904,36.58594
22905,34.59299
22906,33.762924
22907,34.605667
22908,33.9538
22909,33.59634
22910,35.192513
22911,36.36387
22912,32.118866
22913,33.591152
22914,27.817688
22915,31.610958
22916,33.48119
22917,35.12309
22918,32.526657
22919,31.644205
22920,36.436558
22921,37.311718
22922,36.891308
22923,40.441708
22924,43.58612
22925,40.60253
22926,34.139515
22927,33.979183
22928,37.66885
22929,40.43507
22930,39.48873
22931,41.612705
22932,37.76781
22933,38.749104
22934,37.5415
22935,38.62367
22936,38.458603
22937,38.02532
22938,38.82688
22939,36.532265
22940,39.87898
22941,37.33169
22942,37.481075
22943,33.777435
22944,37.474384
22945,40.539364
22946,41.79321
22947,39.529118
22948,40.630337
22949,38.548878
22950,43.268826
22951,46.056767
22952,44.841244
22953,46.116062
22954,44.005066
22955,47.356083
22956,46.670002
22957,44.69148
22958,45.02791
22959,48.322308
22960,44.545788
22961,41.33209
22962,44.917667
22963,41.832157
22964,40.436466
22965,40.227367
22966,38.617573
22967,39.946274
22968,38.108265
22969,36.724854
22970,39.063404
22971,35.595062
22972,36.842823
22973,34.86509
22974,35.489265
22975,33.300793
22976,34.485706
22977,34.648342
22978,28.878496
22979,32.635654
22980,35.969707
22981,35.454105
22982,37.680714
22983,36.527927
22984,33.976963
22985,38.02311
22986,36.81274
22987,37.37479
22988,37.098766
22989,34.944767
22990,39.791637
22991,34.728138
22992,37.266075
22993,37.014725
22994,36.273296
22995,34.384296
22996,33.531147
22997,34.428265
22998,33.753994
22999,33.399662
23000,34.93711
23001,36.084618
23002,31.854584
23003,33.30885
23004,27.566797
23005,31.329227
23006,33.208523
23007,34.791977
23008,32.255833
23009,31.349537
23010,36.045498
23011,36.9313
23012,36.48581
23013,40.023777
23014,43.13093
23015,40.16294
23016,33.76953
23017,33.57494
23018,37.25558
23019,40.023937
23020,39.145195
23021,41.282623
23022,37.412598
23023,38.388622
23024,37.214428
23025,38.258778
23026,38.145893
23027,37.64462
23028,38.437977
23029,36.13547
23030,39.472706
23031,36.968918
23032,37.08904
23033,33.448963
23034,37.10843
23035,40.0833
23036,41.364525
23037,39.159286
23038,40.20962
23039,38.138905
23040,42.810287
23041,45.645508
23042,44.3914
23043,45.67895
23044,43.652637
23045,46.978233
23046,46.271267
23047,44.276936
23048,44.660378
23049,47.98035
23050,44.152004
23051,40.91293
