id,sales
19664,76.45654
19665,77.28334
19666,93.82289
19667,94.49138
19668,94.2475
19669,64.27362
19670,71.42177
19671,77.7978
19672,85.71894
19673,89.32471
19674,90.33946
19675,103.46202
19676,62.629776
19677,82.23408
19678,89.812256
19679,101.64863
19680,89.86153
19681,106.932495
19682,119.71228
19683,73.53811
19684,87.74187
19685,94.87363
19686,90.56026
19687,96.66502
19688,108.99238
19689,112.14206
19690,73.83551
19691,93.93591
19692,94.13626
19693,90.83653
19694,98.70885
19695,108.01103
19696,104.5858
19697,77.58754
19698,82.39827
19699,82.545166
19700,91.479385
19701,91.67488
19702,100.584625
19703,118.36542
19704,71.88662
19705,75.429794
19706,85.91577
19707,90.17401
19708,115.29425
19709,121.83574
19710,68.27053
19711,74.208725
19712,68.20711
19713,80.94831
19714,84.542496
19715,98.73465
19716,98.73547
19717,67.50266
19718,74.0712
19719,72.39212
19720,79.34108
19721,81.04287
19722,89.00496
19723,93.08768
19724,62.964767
19725,65.13884
19726,69.0616
19727,78.93393
19728,87.6707
19729,82.11473
19730,91.937454
19731,68.81209
19732,81.27373
19733,69.64983
19734,85.33902
19735,85.25922
19736,82.323364
19737,94.52406
19738,66.69381
19739,75.626205
19740,83.98181
19741,93.181885
19742,81.19001
19743,106.802124
19744,114.81975
19745,68.74331
19746,80.32966
19747,75.33008
19748,90.90866
19749,91.97447
19750,98.40639
19751,100.59799
19752,63.61055
19753,78.39429
19754,75.24532
19755,79.490524
19756,87.733475
19757,90.08799
19758,113.83748
19759,60.225945
19760,71.4973
19761,77.448746
19762,90.44664
19763,81.54582
19764,93.43051
19765,97.3239
19766,70.87102
19767,88.17006
19768,92.69217
19769,100.41446
19770,117.11618
19771,115.54201
19772,139.38434
19773,77.53026
19774,92.50818
19775,104.35585
19776,103.04637
19777,116.5524
19778,122.33493
19779,125.87399
19780,85.416595
19781,97.07306
19782,91.99963
19783,101.451035
19784,97.307465
19785,124.76999
19786,116.97072
19787,76.37932
19788,101.060394
19789,87.382065
19790,103.39476
19791,99.85512
19792,104.90559
19793,119.21399
19794,80.899994
19795,91.17798
19796,98.74957
19797,95.77871
19798,119.12102
19799,123.58266
19800,21.755156
19801,24.248667
19802,23.190046
19803,25.306843
19804,29.883492
19805,29.517632
19806,28.951546
19807,24.62636
19808,25.560318
19809,20.91523
19810,26.654964
19811,25.412533
19812,25.715849
19813,31.66839
19814,19.54393
19815,22.128645
19816,24.680141
19817,24.003277
19818,25.57438
19819,25.583029
19820,30.98518
19821,20.264597
19822,20.647726
19823,22.703377
19824,23.150759
19825,27.389011
19826,27.138893
19827,33.566124
19828,21.347858
19829,22.221706
19830,24.363068
19831,23.851074
19832,28.00055
19833,33.516724
19834,27.779995
19835,20.309437
19836,22.764511
19837,21.972488
19838,22.852552
19839,29.957941
19840,30.710213
19841,27.58334
19842,20.091537
19843,22.556255
19844,27.336954
19845,28.14808
19846,30.677288
19847,25.577112
19848,27.43119
19849,20.277922
19850,25.653742
19851,27.738556
19852,28.0853
19853,28.354649
19854,30.439817
19855,36.17214
19856,20.633717
19857,27.723228
19858,28.225231
19859,30.70895
19860,30.207226
19861,36.758537
19862,28.570608
19863,20.236261
19864,21.419678
19865,26.413258
19866,25.941067
19867,34.6209
19868,30.846437
19869,27.745562
19870,28.776533
19871,32.02842
19872,30.855812
19873,27.574131
19874,29.668299
19875,43.092033
19876,37.036438
19877,20.550241
19878,27.431166
19879,25.753807
19880,28.574423
19881,26.255226
19882,35.88159
19883,32.57965
19884,25.688847
19885,25.304127
19886,31.31253
19887,28.572987
19888,40.090218
19889,39.146965
19890,24.023056
19891,38.87552
19892,34.21139
19893,28.390533
19894,34.062553
19895,34.969925
19896,41.53019
19897,26.162617
19898,25.844826
19899,35.645264
19900,34.100834
19901,34.405598
19902,32.018307
19903,36.935093
19904,25.328602
19905,30.068104
19906,32.725906
19907,34.95861
19908,34.12168
19909,41.144745
19910,39.798004
19911,25.344845
19912,26.298626
19913,30.758081
19914,27.43408
19915,31.356203
19916,36.142197
19917,42.983223
19918,24.52763
19919,31.819431
19920,36.530872
19921,34.720825
19922,39.877903
19923,39.204086
19924,36.647118
19925,24.747343
19926,25.666311
19927,28.476376
19928,45.2231
19929,42.987274
19930,39.101963
19931,39.89855
19932,22.573458
19933,33.120003
19934,36.101612
19935,37.945915
19936,37.443
19937,36.754307
19938,41.97969
19939,24.546099
19940,34.675224
19941,37.20784
19942,41.127953
19943,42.244804
19944,38.726517
19945,44.889908
19946,23.143381
19947,30.29406
19948,34.35332
19949,50.0398
19950,39.232292
19951,42.417316
19952,50.300503
19953,32.58
19954,43.20945
19955,36.951584
19956,43.91894
19957,42.942677
19958,52.93562
19959,44.306732
19960,29.957455
19961,40.58608
19962,52.154835
19963,39.492176
19964,46.008873
19965,49.0719
19966,50.52532
19967,34.512573
19968,33.317436
19969,32.144444
19970,38.239983
19971,47.442776
19972,53.567596
19973,49.51842
19974,39.464134
19975,35.941
19976,42.991283
19977,37.2559
19978,55.386124
19979,45.190838
19980,20.4875
19981,19.997929
19982,25.8709
19983,33.09694
19984,30.134754
19985,34.454254
19986,34.31877
19987,21.26567
19988,24.111113
19989,28.425323
19990,28.895954
19991,40.012432
19992,31.21615
19993,33.551556
19994,20.389748
19995,28.625107
19996,27.828278
19997,26.4145
19998,31.358198
19999,29.76958
20000,32.730637
20001,24.846851
20002,27.531605
20003,23.916758
20004,31.530586
20005,29.859705
20006,29.067028
20007,30.95011
20008,22.2137
20009,22.031906
20010,26.960243
20011,30.801065
20012,33.603584
20013,31.86063
20014,40.541893
20015,25.481106
20016,25.797459
20017,29.221561
20018,30.907093
20019,27.019226
20020,31.653788
20021,36.77861
20022,24.600893
20023,32.749218
20024,28.538702
20025,29.989466
20026,35.31008
20027,31.872263
20028,36.990406
20029,22.805828
20030,33.05944
20031,33.69578
20032,30.940193
20033,30.89216
20034,32.736977
20035,38.428516
20036,26.669178
20037,31.9019
20038,31.205229
20039,36.540215
20040,30.495916
20041,47.64258
20042,49.730824
20043,32.023582
20044,34.211254
20045,28.709286
20046,37.483223
20047,51.27681
20048,38.294918
20049,48.012184
20050,31.271194
20051,33.360664
20052,37.666496
20053,27.85512
20054,34.008804
20055,41.13657
20056,43.933445
20057,32.097546
20058,29.595985
20059,39.86911
20060,31.354332
20061,40.17939
20062,46.93192
20063,41.1146
20064,26.227879
20065,31.668352
20066,36.41879
20067,37.151844
20068,44.25177
20069,54.75547
20070,18.150005
20071,24.567753
20072,21.52177
20073,26.850143
20074,27.80174
20075,30.516022
20076,30.575218
20077,20.137466
20078,20.101402
20079,22.879528
20080,26.355045
20081,26.452814
20082,32.733116
20083,30.179638
20084,16.636566
20085,22.749537
20086,25.552467
20087,27.862537
20088,26.64993
20089,36.22055
20090,33.472633
20091,20.085049
20092,25.560783
20093,25.37614
20094,22.64859
20095,25.434662
20096,32.307976
20097,32.099167
20098,23.29105
20099,26.312138
20100,25.519333
20101,29.215675
20102,31.633434
20103,33.45508
20104,36.877445
20105,27.740936
20106,21.938183
20107,29.677208
20108,30.493666
20109,35.34275
20110,33.307026
20111,35.565907
20112,23.409748
20113,28.64312
20114,26.932926
20115,29.609827
20116,31.219202
20117,30.204292
20118,32.144867
20119,27.328697
20120,23.414856
20121,26.818169
20122,27.638935
20123,37.564217
20124,31.55754
20125,33.74694
20126,30.839626
20127,24.041626
20128,25.315876
20129,34.861588
20130,33.910194
20131,37.309895
20132,40.173992
20133,24.377491
20134,26.496666
20135,23.38625
20136,29.523176
20137,40.84508
20138,36.2435
20139,38.696747
20140,29.69575
20141,31.809494
20142,35.324432
20143,33.56758
20144,36.726376
20145,37.703922
20146,37.873272
20147,25.91484
20148,22.592026
20149,37.780285
20150,34.471863
20151,38.942753
20152,36.868095
20153,35.927876
20154,29.661274
20155,28.223064
20156,31.256912
20157,35.462917
20158,33.18567
20159,47.789383
20160,12.816303
20161,17.038376
20162,22.090088
20163,22.4412
20164,21.38974
20165,24.246723
20166,20.50327
20167,16.302166
20168,18.629868
20169,18.278616
20170,18.932735
20171,22.19589
20172,19.760502
20173,20.914818
20174,14.768887
20175,18.085629
20176,20.173027
20177,18.685404
20178,16.26607
20179,16.658722
20180,23.01536
20181,17.182041
20182,16.407883
20183,18.19005
20184,21.450907
20185,23.202744
20186,21.2389
20187,26.495989
20188,19.752441
20189,16.73489
20190,18.114166
20191,21.712788
20192,24.114403
20193,25.111723
20194,23.18314
20195,18.460968
20196,18.542881
20197,19.488167
20198,21.360893
20199,22.00304
20200,21.007933
20201,24.08349
20202,16.212334
20203,15.949642
20204,18.737074
20205,21.254278
20206,25.567926
20207,22.442924
20208,26.108532
20209,19.402813
20210,19.533047
20211,16.848612
20212,22.658554
20213,20.520945
20214,22.422026
20215,24.994183
20216,16.611225
20217,24.840687
20218,28.104128
20219,21.38496
20220,25.775871
20221,23.952026
20222,33.044342
20223,17.373177
20224,22.877771
20225,24.922237
20226,22.590136
20227,19.095167
20228,32.41071
20229,29.093025
20230,17.016521
20231,15.166496
20232,21.561707
20233,21.285349
20234,29.897522
20235,21.790161
20236,31.973768
20237,20.168545
20238,20.192402
20239,20.650345
20240,27.865244
20241,24.780174
20242,27.59934
20243,24.334099
20244,15.181995
20245,18.851692
20246,22.091328
20247,22.96855
20248,19.589085
20249,30.824081
20250,17.851595
20251,25.609125
20252,17.41175
20253,17.78609
20254,19.359482
20255,20.169912
20256,23.602528
20257,13.379692
20258,18.862774
20259,17.695625
20260,16.846653
20261,20.244268
20262,24.446701
20263,25.832188
20264,16.293549
20265,19.762154
20266,18.457462
20267,18.769732
20268,20.329617
20269,18.543633
20270,22.931587
20271,14.565567
20272,16.514845
20273,17.688503
20274,16.897476
20275,17.625488
20276,17.880215
20277,26.139164
20278,13.726761
20279,21.10659
20280,21.351023
20281,22.016113
20282,18.809198
20283,25.897274
20284,27.432364
20285,16.567957
20286,21.689487
20287,22.872585
20288,23.696959
20289,26.2699
20290,24.530893
20291,26.84125
20292,19.082397
20293,18.359547
20294,19.894405
20295,21.01053
20296,21.252438
20297,25.36882
20298,20.073032
20299,14.919453
20300,18.33422
20301,17.859177
20302,16.61961
20303,21.067085
20304,28.44158
20305,28.722782
20306,14.038807
20307,23.538006
20308,18.125586
20309,25.697662
20310,23.251778
20311,29.191154
20312,28.3599
20313,17.614517
20314,26.322563
20315,19.018448
20316,25.3212
20317,23.08096
20318,24.755066
20319,28.470455
20320,17.834314
20321,25.967245
20322,22.967785
20323,21.678116
20324,28.107376
20325,22.854368
20326,29.531961
20327,21.123001
20328,25.39148
20329,21.09409
20330,22.94328
20331,30.40141
20332,26.119953
20333,33.30393
20334,21.376312
20335,19.379658
20336,20.752598
20337,21.295826
20338,24.42889
20339,30.985302
20340,13.05674
20341,16.245474
20342,18.31063
20343,18.37714
20344,16.13396
20345,19.422848
20346,22.859688
20347,17.723223
20348,17.38267
20349,20.410501
20350,18.904087
20351,21.580132
20352,20.834055
20353,20.435963
20354,12.609859
20355,17.676819
20356,20.481554
20357,17.231607
20358,20.729225
20359,19.668095
20360,19.127342
20361,15.480267
20362,20.786522
20363,16.004452
20364,19.80854
20365,21.41774
20366,20.883549
20367,20.900316
20368,15.609194
20369,22.358437
20370,18.322723
20371,18.087437
20372,23.371422
20373,25.91879
20374,19.804598
20375,14.519489
20376,20.29446
20377,20.527868
20378,22.850027
20379,20.754436
20380,25.09401
20381,21.096523
20382,16.321695
20383,16.351095
20384,19.06628
20385,23.664434
20386,21.382153
20387,24.507742
20388,22.463362
20389,13.856178
20390,22.065693
20391,19.662098
20392,20.80783
20393,20.74956
20394,19.712044
20395,22.01532
20396,18.845272
20397,19.703669
20398,23.524792
20399,29.380573
20400,20.175674
20401,24.169006
20402,23.882835
20403,17.535542
20404,22.924538
20405,23.341948
20406,23.740597
20407,22.075235
20408,27.220274
20409,23.864212
20410,19.269588
20411,20.730753
20412,20.212841
20413,22.664679
20414,26.398941
20415,22.610676
20416,24.652557
20417,18.54757
20418,20.79911
20419,21.668959
20420,26.921383
20421,26.076525
20422,27.519016
20423,22.898882
20424,21.57589
20425,19.8872
20426,20.949741
20427,19.544312
20428,22.91713
20429,31.491035
20430,24.60128
20431,26.43182
20432,36.91853
20433,32.7883
20434,33.827774
20435,35.939323
20436,35.09369
20437,24.025873
20438,27.333187
20439,30.513758
20440,27.506039
20441,34.894737
20442,31.907722
20443,36.57171
20444,27.31999
20445,28.123222
20446,28.01798
20447,33.350986
20448,36.818256
20449,41.32461
20450,35.880016
20451,22.731092
20452,29.85366
20453,33.16864
20454,36.189903
20455,30.74816
20456,28.396317
20457,34.9732
20458,28.375195
20459,34.73544
20460,28.469679
20461,38.14611
20462,33.40372
20463,36.566185
20464,48.247623
20465,24.400166
20466,32.04367
20467,31.123573
20468,35.720806
20469,35.916748
20470,33.81627
20471,34.84983
20472,31.659222
20473,30.31026
20474,28.207256
20475,37.69746
20476,33.89631
20477,34.918465
20478,43.5002
20479,28.231485
20480,33.10426
20481,30.089046
20482,31.804663
20483,35.39068
20484,40.34026
20485,40.146347
20486,30.693043
20487,32.83943
20488,39.042007
20489,38.23667
20490,43.66729
20491,42.845512
20492,44.248535
20493,40.057045
20494,36.032097
20495,37.673454
20496,40.852863
20497,43.2511
20498,44.288414
20499,51.395622
20500,26.823248
20501,41.150276
20502,37.583466
20503,43.46367
20504,43.101265
20505,48.015034
20506,50.695118
20507,33.209553
20508,34.358135
20509,36.480392
20510,38.06997
20511,40.63289
20512,44.257683
20513,52.5855
20514,33.697575
20515,31.636742
20516,45.627026
20517,39.610504
20518,43.120804
20519,52.443657
20520,21.994562
20521,27.955187
20522,24.560287
20523,23.588783
20524,28.684174
20525,29.500626
20526,36.41251
20527,24.14952
20528,28.387035
20529,29.736357
20530,28.350563
20531,30.755905
20532,37.447006
20533,31.409298
20534,21.095457
20535,23.2863
20536,23.6746
20537,28.480381
20538,24.744488
20539,35.202736
20540,38.060047
20541,20.094133
20542,24.427872
20543,28.339975
20544,28.677122
20545,32.665993
20546,29.470396
20547,30.881975
20548,22.070477
20549,24.62798
20550,23.34674
20551,25.913542
20552,35.913406
20553,33.168484
20554,38.878872
20555,19.522968
20556,24.11377
20557,29.672832
20558,28.368546
20559,30.38903
20560,33.89782
20561,36.20311
20562,23.830353
20563,29.10696
20564,28.629028
20565,28.309458
20566,28.797764
20567,34.60627
20568,32.860878
20569,25.046661
20570,28.97427
20571,27.830137
20572,32.099308
20573,28.296179
20574,27.537655
20575,37.812244
20576,22.020887
20577,29.721596
20578,30.829956
20579,38.508305
20580,32.56005
20581,35.92447
20582,37.471268
20583,23.196743
20584,29.31697
20585,34.32779
20586,30.149992
20587,30.76765
20588,32.350075
20589,45.330074
20590,26.29201
20591,30.881107
20592,25.94765
20593,36.73994
20594,40.37745
20595,40.085888
20596,41.704643
20597,26.603321
20598,29.84253
20599,32.620377
20600,31.087503
20601,36.837418
20602,43.06994
20603,40.251137
20604,27.916773
20605,27.807507
20606,32.405075
20607,30.812813
20608,39.422504
20609,48.161854
20610,22.184196
20611,24.438152
20612,29.745022
20613,29.557615
20614,35.134407
20615,30.890793
20616,32.613625
20617,21.62582
20618,27.318998
20619,25.327223
20620,33.932804
20621,28.533722
20622,30.3435
20623,35.539062
20624,24.764725
20625,24.802208
20626,25.3843
20627,28.593153
20628,30.923569
20629,31.48438
20630,27.623955
20631,25.079542
20632,34.652893
20633,26.083721
20634,33.7688
20635,31.725903
20636,33.768055
20637,38.173687
20638,23.089617
20639,32.100372
20640,29.181694
20641,36.377342
20642,32.06131
20643,29.72953
20644,31.16975
20645,25.651466
20646,26.046133
20647,28.012829
20648,31.201172
20649,32.196846
20650,34.420948
20651,33.57746
20652,24.030373
20653,33.857735
20654,27.446585
20655,32.4453
20656,34.683754
20657,30.62334
20658,33.352005
20659,26.309437
20660,25.036907
20661,24.332642
20662,29.453596
20663,33.21445
20664,36.393623
20665,32.839752
20666,25.79161
20667,31.420666
20668,32.738945
20669,31.40072
20670,40.359077
20671,37.16676
20672,43.17728
20673,28.727917
20674,36.334156
20675,38.765724
20676,34.547127
20677,41.46402
20678,47.410725
20679,38.539757
20680,28.141644
20681,36.014236
20682,36.67282
20683,28.920784
20684,31.388538
20685,41.361816
20686,40.367535
20687,30.580908
20688,32.27363
20689,37.73716
20690,37.219547
20691,45.88165
20692,35.786148
20693,42.87751
20694,31.497032
20695,32.789154
20696,37.12868
20697,44.06099
20698,49.391422
20699,47.84624
20700,43.82108
20701,46.215466
20702,52.15389
20703,48.34456
20704,62.969643
20705,52.735706
20706,65.91582
20707,39.963383
20708,53.72667
20709,50.337257
20710,51.114933
20711,52.830246
20712,58.296043
20713,62.84979
20714,48.991737
20715,47.437675
20716,45.359035
20717,47.766914
20718,62.981434
20719,55.628
20720,60.46331
20721,41.566956
20722,46.18338
20723,48.01334
20724,50.320477
20725,54.172062
20726,63.123024
20727,67.87088
20728,43.320866
20729,52.237507
20730,56.920647
20731,54.244495
20732,69.24852
20733,69.69208
20734,64.18982
20735,45.295605
20736,50.817627
20737,47.4708
20738,53.075375
20739,63.00265
20740,68.72918
20741,67.427986
20742,45.27008
20743,47.15242
20744,48.15553
20745,58.780754
20746,63.40691
20747,59.2231
20748,70.64283
20749,43.923977
20750,53.59694
20751,46.1891
20752,59.027237
20753,58.28228
20754,53.177494
20755,74.16112
20756,42.517235
20757,66.96216
20758,62.731926
20759,77.14188
20760,72.51198
20761,78.28191
20762,77.18305
20763,53.87487
20764,57.64846
20765,60.521828
20766,61.459625
20767,60.583183
20768,73.24107
20769,83.35402
20770,47.683117
20771,56.798977
20772,65.47397
20773,64.510605
20774,67.5298
20775,75.09642
20776,77.30704
20777,53.517563
20778,68.37721
20779,65.84463
20780,74.833374
20781,67.98551
20782,76.60031
20783,74.32425
20784,52.852894
20785,55.924065
20786,73.37645
20787,71.51195
20788,70.95112
20789,87.55943
20790,51.40475
20791,68.908325
20792,71.97734
20793,70.27097
20794,76.233536
20795,79.4252
20796,91.647285
20797,54.165024
20798,65.66013
20799,72.23894
20800,75.88805
20801,82.74585
20802,87.01729
20803,80.5827
20804,64.36009
20805,72.41399
20806,67.50099
20807,72.699554
20808,76.19838
20809,83.59125
20810,87.157074
20811,55.73372
20812,71.60689
20813,71.86304
20814,75.1915
20815,75.29887
20816,84.66249
20817,87.0533
20818,63.42341
20819,65.86234
20820,76.29039
20821,76.91182
20822,102.71687
20823,94.17099
20824,92.88097
20825,68.26276
20826,67.27399
20827,63.02712
20828,80.93919
20829,84.100876
20830,88.45517
20831,97.63577
20832,64.699585
20833,74.58454
20834,81.997826
20835,86.56528
20836,94.40102
20837,94.39861
20838,101.62537
20839,62.072548
20840,75.506485
20841,82.35348
20842,81.76781
20843,90.39168
20844,86.823456
20845,93.14784
20846,62.720406
20847,84.86694
20848,90.21222
20849,97.83122
20850,91.64473
20851,103.94305
20852,123.89386
20853,67.77608
20854,86.87848
20855,85.09384
20856,91.75772
20857,102.42409
20858,99.928116
20859,110.90149
20860,71.38949
20861,94.1223
20862,94.82116
20863,90.68866
20864,83.079025
20865,101.46666
20866,118.54813
20867,83.11378
20868,87.291885
20869,79.435455
20870,93.5305
20871,98.67691
20872,105.50849
20873,97.81003
20874,75.03518
20875,94.35445
20876,92.209595
20877,94.210175
20878,112.42273
20879,118.93622
20880,50.690033
20881,65.06378
20882,65.9937
20883,69.964676
20884,66.35709
20885,79.79729
20886,78.46832
20887,50.38706
20888,63.585762
20889,57.827095
20890,70.991234
20891,76.79611
20892,65.32026
20893,75.75871
20894,49.30253
20895,67.6867
20896,69.935
20897,71.91579
20898,66.95496
20899,75.18386
20900,80.238495
20901,50.566257
20902,59.40827
20903,54.389824
20904,79.30267
20905,74.82646
20906,78.06008
20907,81.73047
20908,52.2611
20909,56.599533
20910,65.03466
20911,74.023186
20912,89.3075
20913,79.3
20914,95.095436
20915,54.742565
20916,66.53914
20917,62.769203
20918,70.53395
20919,69.175446
20920,85.75575
20921,79.320465
20922,54.994373
20923,71.227104
20924,56.164616
20925,76.348816
20926,85.07391
20927,75.316284
20928,104.59622
20929,57.079647
20930,66.81945
20931,71.73052
20932,63.827263
20933,73.39584
20934,78.98654
20935,101.86554
20936,61.374622
20937,74.30347
20938,84.91841
20939,92.33048
20940,87.59228
20941,100.386826
20942,105.300446
20943,64.87375
20944,62.521782
20945,93.086655
20946,84.76135
20947,92.765854
20948,95.79839
20949,103.79128
20950,66.25514
20951,86.575035
20952,79.301025
20953,83.22156
20954,89.971115
20955,93.03534
20956,119.612854
20957,69.43026
20958,85.89839
20959,80.17938
20960,80.34791
20961,85.12015
20962,82.25369
20963,118.50806
20964,64.30495
20965,79.091156
20966,78.790054
20967,79.171715
20968,93.59363
20969,127.10835
20970,46.201134
20971,52.207836
20972,50.235455
20973,58.943886
20974,62.867233
20975,65.69071
20976,68.12596
20977,50.30695
20978,68.0914
20979,54.03393
20980,60.679565
20981,61.94018
20982,64.94558
20983,78.954834
20984,51.178436
20985,67.19057
20986,69.83756
20987,59.277668
20988,70.541626
20989,68.81379
20990,74.98935
20991,45.331062
20992,47.15919
20993,58.196526
20994,51.666054
20995,57.92689
20996,67.085846
20997,65.1926
20998,46.16626
20999,51.832428
21000,63.735493
21001,71.59423
21002,68.23544
21003,77.23399
21004,81.23602
21005,53.489784
21006,57.05393
21007,55.30265
21008,72.36566
21009,67.76805
21010,72.78517
21011,80.71501
21012,53.78463
21013,67.32497
21014,65.05202
21015,72.533356
21016,64.962776
21017,75.89338
21018,74.21117
21019,52.9696
21020,58.498817
21021,65.039154
21022,65.089485
21023,70.314575
21024,84.47958
21025,76.79475
21026,50.081608
21027,71.646576
21028,63.865078
21029,81.01433
21030,83.74711
21031,90.723755
21032,97.16865
21033,62.19045
21034,73.3917
21035,82.45519
21036,70.56656
21037,77.73441
21038,89.463104
21039,96.952774
21040,64.8534
21041,69.57452
21042,70.44098
21043,74.777794
21044,87.721176
21045,77.37105
21046,89.988396
21047,63.955902
21048,71.16014
21049,72.62302
21050,79.399765
21051,80.16298
21052,82.98242
21053,97.26555
21054,72.432724
21055,70.3393
21056,68.39902
21057,81.75943
21058,93.848724
21059,105.280846
21060,37.423416
21061,46.154953
21062,39.701637
21063,39.865604
21064,42.82702
21065,46.58581
21066,51.867565
21067,34.528267
21068,34.152588
21069,38.387367
21070,36.45628
21071,48.651096
21072,52.902805
21073,51.00411
21074,36.561485
21075,38.61157
21076,40.501194
21077,46.344173
21078,47.322624
21079,47.265724
21080,47.99684
21081,36.698517
21082,39.51895
21083,36.82992
21084,39.661575
21085,42.381172
21086,43.813534
21087,56.674202
21088,33.026638
21089,36.54226
21090,40.709816
21091,50.510418
21092,51.442146
21093,50.62182
21094,59.557117
21095,38.34671
21096,38.490944
21097,57.304287
21098,46.243454
21099,46.8599
21100,54.455563
21101,48.467613
21102,33.01767
21103,40.106903
21104,48.75965
21105,43.616116
21106,50.942333
21107,51.697327
21108,52.556644
21109,39.047764
21110,45.359356
21111,47.933296
21112,50.571293
21113,53.934536
21114,57.971516
21115,65.13208
21116,34.943306
21117,45.530605
21118,45.34602
21119,56.810654
21120,58.515015
21121,62.408726
21122,63.85686
21123,53.251465
21124,57.370403
21125,55.113735
21126,55.032207
21127,56.87861
21128,63.26114
21129,58.950756
21130,42.13587
21131,56.310158
21132,59.634132
21133,44.98243
21134,60.811314
21135,63.100845
21136,68.72386
21137,49.45284
21138,43.88952
21139,55.615208
21140,64.79398
21141,58.886196
21142,63.665707
21143,75.08695
21144,36.589294
21145,59.538143
21146,48.396202
21147,60.27672
21148,64.928535
21149,77.64365
21150,35.23951
21151,49.980507
21152,38.56231
21153,35.735718
21154,48.93506
21155,42.183434
21156,56.817753
21157,33.65028
21158,35.98945
21159,44.690025
21160,36.421814
21161,44.72311
21162,48.40549
21163,57.65813
21164,36.73615
21165,36.062134
21166,34.73317
21167,39.523468
21168,52.05232
21169,48.768246
21170,52.35113
21171,34.75152
21172,35.278282
21173,43.13458
21174,43.306725
21175,42.09345
21176,49.194824
21177,56.631165
21178,35.251785
21179,37.85546
21180,40.27529
21181,44.38821
21182,53.96075
21183,54.080868
21184,51.02709
21185,33.169903
21186,38.336327
21187,33.510902
21188,44.379776
21189,48.27729
21190,44.543167
21191,56.90306
21192,32.43175
21193,38.04857
21194,46.791004
21195,44.702454
21196,45.98344
21197,63.416515
21198,51.858448
21199,38.162567
21200,43.052574
21201,47.976604
21202,46.266556
21203,49.887768
21204,58.344856
21205,69.80398
21206,40.895706
21207,62.051033
21208,52.12225
21209,55.602913
21210,51.814434
21211,65.94239
21212,70.7312
21213,36.18731
21214,54.67046
21215,55.13285
21216,61.344105
21217,63.52575
21218,76.60324
21219,67.85814
21220,43.862114
21221,51.435066
21222,56.32538
21223,55.71893
21224,72.34261
21225,61.685677
21226,68.423004
21227,49.987183
21228,53.340557
21229,52.18893
21230,50.932747
21231,61.166443
21232,66.76662
21233,76.21224
21234,39.38567
21235,52.25361
21236,49.50262
21237,58.859135
21238,71.33191
21239,79.079315
21240,31.167522
21241,34.382362
21242,40.014656
21243,43.237865
21244,45.892357
21245,48.651585
21246,46.054615
21247,32.149765
21248,35.049095
21249,44.584652
21250,37.13832
21251,40.088753
21252,38.815475
21253,50.367252
21254,27.692184
21255,34.30924
21256,34.689995
21257,40.173843
21258,36.810287
21259,48.95637
21260,43.142334
21261,25.782463
21262,36.95708
21263,34.310585
21264,35.118515
21265,42.128765
21266,44.352074
21267,49.48295
21268,30.253344
21269,41.183037
21270,39.420753
21271,47.622234
21272,43.937088
21273,55.017574
21274,45.095135
21275,34.09552
21276,39.6766
21277,42.666996
21278,43.40423
21279,48.639854
21280,50.60611
21281,54.39759
21282,35.325157
21283,38.637955
21284,45.04591
21285,34.63626
21286,45.950073
21287,43.422367
21288,53.920074
21289,35.946026
21290,37.97496
21291,41.20664
21292,44.165276
21293,47.993423
21294,46.106438
21295,46.170517
21296,33.49385
21297,48.2139
21298,41.124165
21299,55.16539
21300,52.52669
21301,55.39765
21302,56.056736
21303,40.682312
21304,45.324806
21305,51.738857
21306,44.50462
21307,58.592606
21308,65.43814
21309,61.9903
21310,37.688087
21311,49.519802
21312,40.642982
21313,52.650295
21314,56.84289
21315,56.28774
21316,66.18146
21317,45.16005
21318,39.983128
21319,51.342175
21320,48.30553
21321,59.47322
21322,62.37596
21323,61.56934
21324,45.383907
21325,52.264233
21326,50.65838
21327,62.70058
21328,60.601883
21329,58.529602
21330,66.21733
21331,68.775475
21332,69.50145
21333,66.53978
21334,74.30281
21335,82.82756
21336,85.5943
21337,59.616634
21338,65.12333
21339,64.38989
21340,64.37595
21341,76.32739
21342,76.759995
21343,100.197815
21344,57.696392
21345,61.2081
21346,61.405224
21347,70.25739
21348,74.19724
21349,75.54037
21350,81.938675
21351,57.68272
21352,69.25359
21353,72.75396
21354,64.69066
21355,84.227325
21356,75.78851
21357,88.885574
21358,57.947
21359,62.09012
21360,74.65943
21361,73.9039
21362,70.19499
21363,82.67731
21364,83.09955
21365,58.28389
21366,75.226456
21367,68.94827
21368,73.55258
21369,78.2366
21370,89.36705
21371,94.02661
21372,61.06212
21373,67.24702
21374,70.21985
21375,70.29773
21376,85.22116
21377,91.15593
21378,90.25711
21379,60.26728
21380,73.57606
21381,78.17598
21382,80.13461
21383,82.60902
21384,90.60826
21385,105.07179
21386,64.79319
21387,73.97838
21388,80.87674
21389,88.55478
21390,91.15715
21391,92.076
21392,94.00386
21393,68.47267
21394,88.038635
21395,78.74966
21396,80.181564
21397,85.80621
21398,92.51331
21399,118.870895
21400,62.93943
21401,91.50795
21402,74.603966
21403,95.42619
21404,102.50096
21405,101.11949
21406,113.11722
21407,66.46647
21408,81.35338
21409,85.21087
21410,83.34403
21411,94.80858
21412,101.319916
21413,115.384
