id,sales
25016,107.32253866394437
25017,128.32253866394436
25018,110.32253866394437
25019,153.32253866394436
25020,58.56582858028931
25021,72.76848798894147
25022,69.76413457685173
25023,67.7642280943299
25024,88.76422608544156
25025,88.76422612859534
25026,85.76422612766834
25027,49.764226127688254
25028,63.76422612768783
25029,72.76422612768783
25030,78.76422612768783
25031,69.76422612768783
25032,76.76422612768783
25033,87.76422612768783
25034,64.76422612768783
25035,65.76422612768783
25036,76.76422612768783
25037,71.76422612768783
25038,74.76422612768783
25039,84.76422612768783
25040,86.76422612768783
25041,42.764226127687834
25042,90.76422612768783
25043,80.76422612768783
25044,84.76422612768783
25045,106.76422612768783
25046,83.76422612768783
25047,68.76422612768783
25048,69.76422612768783
25049,56.764226127687834
25050,81.76422612768783
25051,77.76422612768783
25052,82.76422612768783
25053,84.76422612768783
25054,100.76422612768783
25055,57.764226127687834
25056,69.76422612768783
25057,71.76422612768783
25058,87.76422612768783
25059,81.76422612768783
25060,94.76422612768783
25061,93.76422612768783
25062,62.764226127687834
25063,86.76422612768783
25064,86.76422612768783
25065,91.76422612768783
25066,68.76422612768783
25067,112.76422612768783
25068,101.76422612768783
25069,55.764226127687834
25070,75.76422612768783
25071,84.76422612768783
25072,93.76422612768783
25073,107.76422612768783
25074,94.76422612768783
25075,76.76422612768783
25076,57.764226127687834
25077,73.76422612768783
25078,86.76422612768783
25079,101.76422612768783
25080,107.76422612768783
25081,94.76422612768783
25082,102.76422612768783
25083,79.76422612768783
25084,72.76422612768783
25085,81.76422612768783
25086,92.76422612768783
25087,104.76422612768783
25088,89.76422612768783
25089,113.76422612768783
25090,83.76422612768783
25091,91.76422612768783
25092,80.76422612768783
25093,120.76422612768783
25094,101.76422612768783
25095,110.76422612768783
25096,98.76422612768783
25097,72.76422612768783
25098,108.76422612768783
25099,78.76422612768783
25100,103.76422612768783
25101,110.76422612768783
25102,117.76422612768783
25103,129.76422612768783
25104,89.76422612768783
25105,89.76422612768783
25106,92.76422612768783
25107,123.76422612768783
25108,104.76422612768783
25109,127.76422612768783
25110,58.85027122652258
25111,71.81671886056891
25112,71.81619518461734
25113,73.81618701122943
25114,78.81618688366147
25115,98.81618688167042
25116,111.81618688163935
25117,61.81618688163886
25118,71.81618688163886
25119,60.816186881638856
25120,77.81618688163886
25121,82.81618688163886
25122,90.81618688163886
25123,99.81618688163886
25124,66.81618688163886
25125,75.81618688163886
25126,71.81618688163886
25127,72.81618688163886
25128,77.81618688163886
25129,89.81618688163886
25130,104.81618688163886
25131,57.816186881638856
25132,87.81618688163886
25133,89.81618688163886
25134,88.81618688163886
25135,87.81618688163886
25136,97.81618688163886
25137,97.81618688163886
25138,75.81618688163886
25139,89.81618688163886
25140,82.81618688163886
25141,98.81618688163886
25142,95.81618688163886
25143,82.81618688163886
25144,102.81618688163886
25145,73.81618688163886
25146,75.81618688163886
25147,80.81618688163886
25148,78.81618688163886
25149,79.81618688163886
25150,106.81618688163886
25151,96.81618688163886
25152,62.816186881638856
25153,72.81618688163886
25154,89.81618688163886
25155,83.81618688163886
25156,92.81618688163886
25157,98.81618688163886
25158,94.81618688163886
25159,73.81618688163886
25160,74.81618688163886
25161,67.81618688163886
25162,95.81618688163886
25163,87.81618688163886
25164,96.81618688163886
25165,107.81618688163886
25166,59.816186881638856
25167,60.816186881638856
25168,89.81618688163886
25169,95.81618688163886
25170,106.81618688163886
25171,120.81618688163886
25172,121.81618688163886
25173,90.81618688163886
25174,92.81618688163886
25175,104.81618688163886
25176,113.81618688163886
25177,114.81618688163886
25178,105.81618688163886
25179,127.81618688163886
25180,82.81618688163886
25181,102.81618688163886
25182,98.81618688163886
25183,95.81618688163886
25184,107.81618688163886
25185,122.81618688163886
25186,136.81618688163886
25187,91.81618688163886
25188,91.81618688163886
25189,85.81618688163886
25190,97.81618688163886
25191,122.81618688163886
25192,111.81618688163886
25193,130.81618688163886
25194,97.81618688163886
25195,94.81618688163886
25196,103.81618688163886
25197,95.81618688163886
25198,92.81618688163886
25199,138.81618688163886
25200,47.41782563475377
25201,62.44081049914284
25202,68.44047658904887
25203,55.4404814398911
25204,67.44048136942102
25205,60.44048137044477
25206,62.4404813704299
25207,51.44048137043011
25208,53.440481370430106
25209,45.440481370430106
25210,71.4404813704301
25211,60.440481370430106
25212,51.440481370430106
25213,63.440481370430106
25214,42.440481370430106
25215,48.440481370430106
25216,55.440481370430106
25217,46.440481370430106
25218,49.440481370430106
25219,54.440481370430106
25220,68.4404813704301
25221,33.440481370430106
25222,37.440481370430106
25223,47.440481370430106
25224,66.4404813704301
25225,60.440481370430106
25226,60.440481370430106
25227,57.440481370430106
25228,42.440481370430106
25229,56.440481370430106
25230,41.440481370430106
25231,58.440481370430106
25232,59.440481370430106
25233,74.4404813704301
25234,64.4404813704301
25235,60.440481370430106
25236,49.440481370430106
25237,53.440481370430106
25238,58.440481370430106
25239,68.4404813704301
25240,75.4404813704301
25241,63.440481370430106
25242,49.440481370430106
25243,52.440481370430106
25244,47.440481370430106
25245,55.440481370430106
25246,52.440481370430106
25247,51.440481370430106
25248,68.4404813704301
25249,47.440481370430106
25250,53.440481370430106
25251,66.4404813704301
25252,46.440481370430106
25253,43.440481370430106
25254,66.4404813704301
25255,61.440481370430106
25256,58.440481370430106
25257,54.440481370430106
25258,69.4404813704301
25259,73.4404813704301
25260,66.4404813704301
25261,83.4404813704301
25262,84.4404813704301
25263,80.4404813704301
25264,67.4404813704301
25265,55.440481370430106
25266,57.440481370430106
25267,71.4404813704301
25268,63.440481370430106
25269,81.4404813704301
25270,64.4404813704301
25271,60.440481370430106
25272,52.440481370430106
25273,75.4404813704301
25274,64.4404813704301
25275,58.440481370430106
25276,86.4404813704301
25277,49.440481370430106
25278,61.440481370430106
25279,53.440481370430106
25280,57.440481370430106
25281,70.4404813704301
25282,79.4404813704301
25283,73.4404813704301
25284,64.4404813704301
25285,63.440481370430106
25286,68.4404813704301
25287,66.4404813704301
25288,71.4404813704301
25289,87.4404813704301
25290,54.11076253226343
25291,59.16230437656699
25292,65.16089822103622
25293,90.16093658352408
25294,64.16093553692544
25295,73.16093556547855
25296,96.16093556469957
25297,58.16093556472082
25298,64.16093556472025
25299,52.16093556472026
25300,74.16093556472026
25301,78.16093556472026
25302,84.16093556472026
25303,92.16093556472026
25304,59.16093556472026
25305,67.16093556472026
25306,77.16093556472026
25307,63.16093556472026
25308,81.16093556472026
25309,97.16093556472026
25310,90.16093556472026
25311,61.16093556472026
25312,80.16093556472026
25313,58.16093556472026
25314,70.16093556472026
25315,69.16093556472026
25316,90.16093556472026
25317,79.16093556472026
25318,53.16093556472026
25319,84.16093556472026
25320,74.16093556472026
25321,94.16093556472026
25322,82.16093556472026
25323,92.16093556472026
25324,96.16093556472026
25325,62.16093556472026
25326,83.16093556472026
25327,56.16093556472026
25328,86.16093556472026
25329,80.16093556472026
25330,88.16093556472026
25331,97.16093556472026
25332,62.16093556472026
25333,81.16093556472026
25334,69.16093556472026
25335,78.16093556472026
25336,88.16093556472026
25337,81.16093556472026
25338,96.16093556472026
25339,61.16093556472026
25340,81.16093556472026
25341,68.16093556472026
25342,78.16093556472026
25343,83.16093556472026
25344,83.16093556472026
25345,85.16093556472026
25346,64.16093556472026
25347,68.16093556472026
25348,91.16093556472026
25349,80.16093556472026
25350,109.16093556472026
25351,105.16093556472026
25352,117.16093556472026
25353,77.16093556472026
25354,71.16093556472026
25355,104.16093556472026
25356,95.16093556472026
25357,88.16093556472026
25358,112.16093556472026
25359,133.16093556472026
25360,77.16093556472026
25361,97.16093556472026
25362,78.16093556472026
25363,100.16093556472026
25364,99.16093556472026
25365,124.16093556472026
25366,117.16093556472026
25367,52.16093556472026
25368,97.16093556472026
25369,86.16093556472026
25370,88.16093556472026
25371,85.16093556472026
25372,116.16093556472026
25373,105.16093556472026
25374,65.16093556472026
25375,91.16093556472026
25376,106.16093556472026
25377,98.16093556472026
25378,108.16093556472026
25379,123.16093556472026
25380,48.69907402376721
25381,58.132146383761885
25382,63.11555025089757
25383,61.11618624536753
25384,69.11616187288455
25385,88.11616280688312
25386,60.116162771090565
25387,59.116162772462204
25388,57.11616277240964
25389,52.116162772411656
25390,69.11616277241158
25391,65.11616277241158
25392,76.11616277241158
25393,70.11616277241158
25394,53.116162772411585
25395,49.116162772411585
25396,61.116162772411585
25397,77.11616277241158
25398,76.11616277241158
25399,71.11616277241158
25400,75.11616277241158
25401,46.116162772411585
25402,53.116162772411585
25403,68.11616277241158
25404,64.11616277241158
25405,63.116162772411585
25406,83.11616277241158
25407,64.11616277241158
25408,54.116162772411585
25409,58.116162772411585
25410,65.11616277241158
25411,74.11616277241158
25412,79.11616277241158
25413,84.11616277241158
25414,78.11616277241158
25415,54.116162772411585
25416,54.116162772411585
25417,48.116162772411585
25418,72.11616277241158
25419,83.11616277241158
25420,85.11616277241158
25421,99.11616277241158
25422,62.116162772411585
25423,86.11616277241158
25424,76.11616277241158
25425,68.11616277241158
25426,65.11616277241158
25427,81.11616277241158
25428,87.11616277241158
25429,67.11616277241158
25430,74.11616277241158
25431,60.116162772411585
25432,61.116162772411585
25433,88.11616277241158
25434,93.11616277241158
25435,96.11616277241158
25436,71.11616277241158
25437,67.11616277241158
25438,72.11616277241158
25439,66.11616277241158
25440,88.11616277241158
25441,114.11616277241158
25442,121.11616277241158
25443,72.11616277241158
25444,77.11616277241158
25445,68.11616277241158
25446,89.11616277241158
25447,93.11616277241158
25448,119.11616277241158
25449,90.11616277241158
25450,59.116162772411585
25451,79.11616277241158
25452,97.11616277241158
25453,109.11616277241158
25454,96.11616277241158
25455,78.11616277241158
25456,97.11616277241158
25457,65.11616277241158
25458,79.11616277241158
25459,92.11616277241158
25460,84.11616277241158
25461,91.11616277241158
25462,119.11616277241158
25463,117.11616277241158
25464,73.11616277241158
25465,88.11616277241158
25466,83.11616277241158
25467,94.11616277241158
25468,86.11616277241158
25469,103.11616277241158
25470,68.73965740358783
25471,53.51127957765902
25472,53.501364552084155
25473,73.50093409115061
25474,72.50091540268492
25475,65.500914591325
25476,63.5009145560998
25477,47.50091455457049
25478,41.5009145545041
25479,52.50091455450122
25480,42.500914554501094
25481,64.5009145545011
25482,60.50091455450109
25483,72.5009145545011
25484,42.50091455450109
25485,62.50091455450109
25486,61.50091455450109
25487,58.50091455450109
25488,71.5009145545011
25489,68.5009145545011
25490,74.5009145545011
25491,50.50091455450109
25492,60.50091455450109
25493,43.50091455450109
25494,53.50091455450109
25495,69.5009145545011
25496,72.5009145545011
25497,70.5009145545011
25498,39.50091455450109
25499,52.50091455450109
25500,66.5009145545011
25501,53.50091455450109
25502,65.5009145545011
25503,64.5009145545011
25504,67.5009145545011
25505,60.50091455450109
25506,56.50091455450109
25507,59.50091455450109
25508,65.5009145545011
25509,63.50091455450109
25510,83.5009145545011
25511,78.5009145545011
25512,49.50091455450109
25513,66.5009145545011
25514,66.5009145545011
25515,58.50091455450109
25516,57.50091455450109
25517,88.5009145545011
25518,78.5009145545011
25519,73.5009145545011
25520,59.50091455450109
25521,61.50091455450109
25522,67.5009145545011
25523,80.5009145545011
25524,85.5009145545011
25525,74.5009145545011
25526,47.50091455450109
25527,58.50091455450109
25528,72.5009145545011
25529,68.5009145545011
25530,89.5009145545011
25531,92.5009145545011
25532,105.5009145545011
25533,66.5009145545011
25534,65.5009145545011
25535,80.5009145545011
25536,75.5009145545011
25537,75.5009145545011
25538,84.5009145545011
25539,90.5009145545011
25540,62.50091455450109
25541,94.5009145545011
25542,80.5009145545011
25543,75.5009145545011
25544,87.5009145545011
25545,89.5009145545011
25546,97.5009145545011
25547,75.5009145545011
25548,91.5009145545011
25549,92.5009145545011
25550,87.5009145545011
25551,97.5009145545011
25552,79.5009145545011
25553,98.5009145545011
25554,68.5009145545011
25555,74.5009145545011
25556,76.5009145545011
25557,74.5009145545011
25558,96.5009145545011
25559,121.5009145545011
25560,36.27393118274882
25561,34.91959061920157
25562,28.88921949740182
25563,41.89064812213383
25564,49.89058092117108
25565,37.89058408223171
25566,43.890583933538835
25567,39.89058394053319
25568,31.89058394020418
25569,31.890583940219656
25570,54.89058394021893
25571,50.89058394021896
25572,52.89058394021896
25573,48.89058394021896
25574,24.89058394021896
25575,37.89058394021896
25576,35.89058394021896
25577,35.89058394021896
25578,55.89058394021896
25579,57.89058394021896
25580,42.89058394021896
25581,28.89058394021896
25582,38.89058394021896
25583,33.89058394021896
25584,43.89058394021896
25585,39.89058394021896
25586,33.89058394021896
25587,56.89058394021896
25588,31.89058394021896
25589,40.89058394021896
25590,44.89058394021896
25591,42.89058394021896
25592,54.89058394021896
25593,55.89058394021896
25594,59.89058394021896
25595,41.89058394021896
25596,40.89058394021896
25597,37.89058394021896
25598,51.89058394021896
25599,41.89058394021896
25600,52.89058394021896
25601,60.89058394021896
25602,34.89058394021896
25603,39.89058394021896
25604,41.89058394021896
25605,47.89058394021896
25606,52.89058394021896
25607,50.89058394021896
25608,57.89058394021896
25609,33.89058394021896
25610,49.89058394021896
25611,53.89058394021896
25612,40.89058394021896
25613,48.89058394021896
25614,49.89058394021896
25615,54.89058394021896
25616,46.89058394021896
25617,33.89058394021896
25618,45.89058394021896
25619,61.89058394021896
25620,67.89058394021896
25621,60.89058394021896
25622,83.89058394021896
25623,41.89058394021896
25624,47.89058394021896
25625,44.89058394021896
25626,62.89058394021896
25627,51.89058394021896
25628,60.89058394021896
25629,69.89058394021896
25630,42.89058394021896
25631,38.89058394021896
25632,58.89058394021896
25633,53.89058394021896
25634,57.89058394021896
25635,69.89058394021896
25636,55.89058394021896
25637,46.89058394021896
25638,60.89058394021896
25639,56.89058394021896
25640,46.89058394021896
25641,64.89058394021896
25642,52.89058394021896
25643,77.89058394021896
25644,44.89058394021896
25645,41.89058394021896
25646,40.89058394021896
25647,62.89058394021896
25648,61.89058394021896
25649,69.89058394021896
25650,28.95023752530361
25651,40.92713982074819
25652,43.92727487691945
25653,26.927274087223253
25654,28.92727409184074
25655,54.927274091813736
25656,36.9272740918139
25657,28.927274091813896
25658,32.9272740918139
25659,39.9272740918139
25660,38.9272740918139
25661,50.9272740918139
25662,38.9272740918139
25663,55.9272740918139
25664,30.927274091813896
25665,37.9272740918139
25666,21.927274091813896
25667,36.9272740918139
25668,30.927274091813896
25669,57.9272740918139
25670,40.9272740918139
25671,28.927274091813896
25672,33.9272740918139
25673,32.9272740918139
25674,38.9272740918139
25675,43.9272740918139
25676,43.9272740918139
25677,45.9272740918139
25678,30.927274091813896
25679,35.9272740918139
25680,46.9272740918139
25681,35.9272740918139
25682,47.9272740918139
25683,60.9272740918139
25684,57.9272740918139
25685,35.9272740918139
25686,54.9272740918139
25687,39.9272740918139
25688,48.9272740918139
25689,54.9272740918139
25690,59.9272740918139
25691,54.9272740918139
25692,35.9272740918139
25693,30.927274091813896
25694,47.9272740918139
25695,37.9272740918139
25696,49.9272740918139
25697,51.9272740918139
25698,45.9272740918139
25699,49.9272740918139
25700,36.9272740918139
25701,45.9272740918139
25702,44.9272740918139
25703,42.9272740918139
25704,72.9272740918139
25705,49.9272740918139
25706,41.9272740918139
25707,39.9272740918139
25708,43.9272740918139
25709,56.9272740918139
25710,56.9272740918139
25711,55.9272740918139
25712,56.9272740918139
25713,36.9272740918139
25714,58.9272740918139
25715,59.9272740918139
25716,51.9272740918139
25717,49.9272740918139
25718,58.9272740918139
25719,67.9272740918139
25720,45.9272740918139
25721,44.9272740918139
25722,49.9272740918139
25723,63.9272740918139
25724,61.9272740918139
25725,56.9272740918139
25726,68.9272740918139
25727,51.9272740918139
25728,59.9272740918139
25729,62.9272740918139
25730,43.9272740918139
25731,50.9272740918139
25732,55.9272740918139
25733,62.9272740918139
25734,33.9272740918139
25735,44.9272740918139
25736,58.9272740918139
25737,53.9272740918139
25738,50.9272740918139
25739,73.9272740918139
25740,33.18563689552805
25741,37.17563697283302
25742,32.17572131438336
25743,38.17572060302815
25744,50.17572060902788
25745,47.17572060897727
25746,47.1757206089777
25747,28.175720608977695
25748,41.1757206089777
25749,47.1757206089777
25750,43.1757206089777
25751,42.1757206089777
25752,44.1757206089777
25753,44.1757206089777
25754,28.175720608977695
25755,36.1757206089777
25756,40.1757206089777
25757,47.1757206089777
25758,50.1757206089777
25759,38.1757206089777
25760,30.175720608977695
25761,30.175720608977695
25762,41.1757206089777
25763,31.175720608977695
25764,38.1757206089777
25765,46.1757206089777
25766,31.175720608977695
25767,43.1757206089777
25768,30.175720608977695
25769,43.1757206089777
25770,40.1757206089777
25771,43.1757206089777
25772,46.1757206089777
25773,52.1757206089777
25774,48.1757206089777
25775,32.1757206089777
25776,38.1757206089777
25777,28.175720608977695
25778,37.1757206089777
25779,50.1757206089777
25780,41.1757206089777
25781,49.1757206089777
25782,31.175720608977695
25783,46.1757206089777
25784,41.1757206089777
25785,55.1757206089777
25786,51.1757206089777
25787,55.1757206089777
25788,63.1757206089777
25789,39.1757206089777
25790,47.1757206089777
25791,48.1757206089777
25792,34.1757206089777
25793,38.1757206089777
25794,55.1757206089777
25795,49.1757206089777
25796,31.175720608977695
25797,42.1757206089777
25798,54.1757206089777
25799,38.1757206089777
25800,47.1757206089777
25801,63.1757206089777
25802,63.1757206089777
25803,34.1757206089777
25804,54.1757206089777
25805,39.1757206089777
25806,51.1757206089777
25807,73.1757206089777
25808,68.1757206089777
25809,60.1757206089777
25810,37.1757206089777
25811,54.1757206089777
25812,41.1757206089777
25813,51.1757206089777
25814,54.1757206089777
25815,50.1757206089777
25816,52.1757206089777
25817,40.1757206089777
25818,43.1757206089777
25819,47.1757206089777
25820,48.1757206089777
25821,54.1757206089777
25822,58.1757206089777
25823,52.1757206089777
25824,41.1757206089777
25825,45.1757206089777
25826,43.1757206089777
25827,48.1757206089777
25828,49.1757206089777
25829,64.1757206089777
25830,54.960635962373175
25831,65.93718567566918
25832,69.93775812555451
25833,61.93774415135985
25834,84.93774449248686
25835,67.93774448415954
25836,82.93774448436281
25837,42.93774448435786
25838,50.93774448435798
25839,61.93774448435797
25840,82.93774448435798
25841,75.93774448435798
25842,60.93774448435797
25843,93.93774448435798
25844,52.93774448435797
25845,72.93774448435798
25846,66.93774448435798
25847,64.93774448435798
25848,60.93774448435797
25849,74.93774448435798
25850,70.93774448435798
25851,59.93774448435797
25852,68.93774448435798
25853,81.93774448435798
25854,54.93774448435797
25855,72.93774448435798
25856,77.93774448435798
25857,82.93774448435798
25858,62.93774448435797
25859,45.93774448435797
25860,76.93774448435798
25861,65.93774448435798
25862,94.93774448435798
25863,97.93774448435798
25864,86.93774448435798
25865,57.93774448435797
25866,61.93774448435797
25867,79.93774448435798
25868,77.93774448435798
25869,79.93774448435798
25870,84.93774448435798
25871,80.93774448435798
25872,60.93774448435797
25873,78.93774448435798
25874,59.93774448435797
25875,80.93774448435798
25876,79.93774448435798
25877,81.93774448435798
25878,107.93774448435798
25879,62.93774448435797
25880,80.93774448435798
25881,77.93774448435798
25882,70.93774448435798
25883,88.93774448435798
25884,100.93774448435798
25885,83.93774448435798
25886,62.93774448435797
25887,72.93774448435798
25888,77.93774448435798
25889,74.93774448435798
25890,109.93774448435798
25891,82.93774448435798
25892,101.93774448435798
25893,60.93774448435797
25894,86.93774448435798
25895,88.93774448435798
25896,75.93774448435798
25897,92.93774448435798
25898,93.93774448435798
25899,119.93774448435798
25900,69.93774448435798
25901,88.93774448435798
25902,86.93774448435798
25903,96.93774448435798
25904,76.93774448435798
25905,88.93774448435798
25906,95.93774448435798
25907,66.93774448435798
25908,89.93774448435798
25909,79.93774448435798
25910,96.93774448435798
25911,69.93774448435798
25912,112.93774448435798
25913,95.93774448435798
25914,68.93774448435798
25915,98.93774448435798
25916,90.93774448435798
25917,85.93774448435798
25918,98.93774448435798
25919,125.93774448435798
25920,50.04793870533442
25921,49.87740372995894
25922,50.87374654262742
25923,66.87366811285577
25924,56.87366643089952
25925,67.87366639482933
25926,76.87366639405579
25927,59.873666394039205
25928,56.87366639403884
25929,61.873666394038835
25930,65.87366639403884
25931,60.873666394038835
25932,75.87366639403884
25933,71.87366639403884
25934,42.873666394038835
25935,69.87366639403884
25936,49.873666394038835
25937,60.873666394038835
25938,81.87366639403884
25939,60.873666394038835
25940,81.87366639403884
25941,56.873666394038835
25942,59.873666394038835
25943,55.873666394038835
25944,65.87366639403884
25945,76.87366639403884
25946,90.87366639403884
25947,77.87366639403884
25948,47.873666394038835
25949,51.873666394038835
25950,52.873666394038835
25951,64.87366639403884
25952,74.87366639403884
25953,67.87366639403884
25954,83.87366639403884
25955,63.873666394038835
25956,52.873666394038835
25957,64.87366639403884
25958,59.873666394038835
25959,86.87366639403884
25960,78.87366639403884
25961,80.87366639403884
25962,52.873666394038835
25963,49.873666394038835
25964,77.87366639403884
25965,66.87366639403884
25966,68.87366639403884
25967,82.87366639403884
25968,79.87366639403884
25969,63.873666394038835
25970,62.873666394038835
25971,53.873666394038835
25972,71.87366639403884
25973,60.873666394038835
25974,93.87366639403884
25975,86.87366639403884
25976,46.873666394038835
25977,55.873666394038835
25978,86.87366639403884
25979,92.87366639403884
25980,84.87366639403884
25981,100.87366639403884
25982,87.87366639403884
25983,56.873666394038835
25984,79.87366639403884
25985,77.87366639403884
25986,69.87366639403884
25987,78.87366639403884
25988,88.87366639403884
25989,80.87366639403884
25990,69.87366639403884
25991,63.873666394038835
25992,74.87366639403884
25993,87.87366639403884
25994,69.87366639403884
25995,90.87366639403884
25996,94.87366639403884
25997,74.87366639403884
25998,85.87366639403884
25999,76.87366639403884
26000,88.87366639403884
26001,65.87366639403884
26002,102.87366639403884
26003,89.87366639403884
26004,75.87366639403884
26005,83.87366639403884
26006,74.87366639403884
26007,87.87366639403884
26008,82.87366639403884
26009,99.87366639403884
26010,41.23586027507304
26011,44.728296461053525
26012,52.754552098323984
26013,65.75595199237748
26014,84.75602663171458
26015,68.75603061132334
26016,68.75603082350752
26017,50.75603083482071
26018,56.756030835423914
26019,52.75603083545607
26020,61.756030835457786
26021,58.75603083545788
26022,81.75603083545788
26023,81.75603083545788
26024,50.756030835457885
26025,65.75603083545788
26026,61.756030835457885
26027,50.756030835457885
26028,63.756030835457885
26029,72.75603083545788
26030,71.75603083545788
26031,38.756030835457885
26032,61.756030835457885
26033,64.75603083545788
26034,61.756030835457885
26035,54.756030835457885
26036,60.756030835457885
26037,87.75603083545788
26038,50.756030835457885
26039,71.75603083545788
26040,68.75603083545788
26041,67.75603083545788
26042,68.75603083545788
26043,65.75603083545788
26044,71.75603083545788
26045,58.756030835457885
26046,60.756030835457885
26047,61.756030835457885
26048,65.75603083545788
26049,78.75603083545788
26050,82.75603083545788
26051,91.75603083545788
26052,60.756030835457885
26053,57.756030835457885
26054,56.756030835457885
26055,66.75603083545788
26056,71.75603083545788
26057,66.75603083545788
26058,89.75603083545788
26059,42.756030835457885
26060,68.75603083545788
26061,62.756030835457885
26062,66.75603083545788
26063,74.75603083545788
26064,72.75603083545788
26065,73.75603083545788
26066,48.756030835457885
26067,61.756030835457885
26068,93.75603083545788
26069,77.75603083545788
26070,83.75603083545788
26071,77.75603083545788
26072,92.75603083545788
26073,61.756030835457885
26074,75.75603083545788
26075,76.75603083545788
26076,82.75603083545788
26077,93.75603083545788
26078,79.75603083545788
26079,86.75603083545788
26080,66.75603083545788
26081,69.75603083545788
26082,75.75603083545788
26083,80.75603083545788
26084,95.75603083545788
26085,94.75603083545788
26086,111.75603083545788
26087,62.756030835457885
26088,90.75603083545788
26089,76.75603083545788
26090,67.75603083545788
26091,80.75603083545788
26092,85.75603083545788
26093,94.75603083545788
26094,68.75603083545788
26095,88.75603083545788
26096,84.75603083545788
26097,83.75603083545788
26098,87.75603083545788
26099,117.75603083545788
26100,20.838917202103815
26101,24.91080009605307
26102,26.910166950847895
26103,33.91017252759681
26104,27.910172478476753
26105,26.910172478909402
26106,37.910172478905594
26107,25.910172478905626
26108,27.910172478905626
26109,22.910172478905626
26110,24.910172478905626
26111,27.910172478905626
26112,30.910172478905626
26113,45.91017247890562
26114,25.910172478905626
26115,22.910172478905626
26116,29.910172478905626
26117,20.910172478905626
26118,29.910172478905626
26119,34.91017247890562
26120,34.91017247890562
26121,30.910172478905626
26122,23.910172478905626
26123,28.910172478905626
26124,34.91017247890562
26125,27.910172478905626
26126,33.91017247890562
26127,41.91017247890562
26128,21.910172478905626
26129,23.910172478905626
26130,23.910172478905626
26131,30.910172478905626
26132,27.910172478905626
26133,41.91017247890562
26134,44.91017247890562
26135,20.910172478905626
26136,39.91017247890562
26137,29.910172478905626
26138,24.910172478905626
26139,34.91017247890562
26140,34.91017247890562
26141,35.91017247890562
26142,20.910172478905626
26143,30.910172478905626
26144,37.91017247890562
26145,27.910172478905626
26146,26.910172478905626
26147,34.91017247890562
26148,42.91017247890562
26149,26.910172478905626
26150,25.910172478905626
26151,25.910172478905626
26152,31.910172478905626
26153,35.91017247890562
26154,51.91017247890562
26155,53.91017247890562
26156,23.910172478905626
26157,29.910172478905626
26158,36.91017247890562
26159,31.910172478905626
26160,47.91017247890562
26161,46.91017247890562
26162,47.91017247890562
26163,33.91017247890562
26164,23.910172478905626
26165,33.91017247890562
26166,32.91017247890562
26167,43.91017247890562
26168,33.91017247890562
26169,44.91017247890562
26170,30.910172478905626
26171,44.91017247890562
26172,43.91017247890562
26173,43.91017247890562
26174,34.91017247890562
26175,47.91017247890562
26176,36.91017247890562
26177,33.91017247890562
26178,49.91017247890562
26179,25.910172478905626
26180,32.91017247890562
26181,46.91017247890562
26182,45.91017247890562
26183,43.91017247890562
26184,26.910172478905626
26185,38.91017247890562
26186,34.91017247890562
26187,31.910172478905626
26188,57.91017247890562
26189,48.91017247890562
26190,26.73503967481131
26191,42.09985954895786
26192,34.10954962221017
26193,56.109807002704734
26194,41.10981383905336
26195,43.109814020635355
26196,54.1098140254584
26197,42.1098140255865
26198,36.109814025589905
26199,37.10981402559
26200,33.10981402559
26201,45.10981402559
26202,50.10981402559
26203,52.10981402559
26204,24.109814025589998
26205,38.10981402559
26206,34.10981402559
26207,33.10981402559
26208,53.10981402559
26209,41.10981402559
26210,49.10981402559
26211,35.10981402559
26212,38.10981402559
26213,41.10981402559
26214,32.10981402559
26215,47.10981402559
26216,41.10981402559
26217,40.10981402559
26218,32.10981402559
26219,34.10981402559
26220,48.10981402559
26221,55.10981402559
26222,32.10981402559
26223,55.10981402559
26224,54.10981402559
26225,40.10981402559
26226,46.10981402559
26227,39.10981402559
26228,48.10981402559
26229,43.10981402559
26230,59.10981402559
26231,71.10981402559
26232,37.10981402559
26233,35.10981402559
26234,48.10981402559
26235,44.10981402559
26236,56.10981402559
26237,60.10981402559
26238,68.10981402559
26239,32.10981402559
26240,37.10981402559
26241,46.10981402559
26242,49.10981402559
26243,51.10981402559
26244,54.10981402559
26245,56.10981402559
26246,36.10981402559
26247,47.10981402559
26248,38.10981402559
26249,59.10981402559
26250,57.10981402559
26251,51.10981402559
26252,69.10981402559
26253,45.10981402559
26254,48.10981402559
26255,55.10981402559
26256,52.10981402559
26257,69.10981402559
26258,68.10981402559
26259,74.10981402559
26260,55.10981402559
26261,37.10981402559
26262,54.10981402559
26263,52.10981402559
26264,51.10981402559
26265,52.10981402559
26266,66.10981402559
26267,41.10981402559
26268,39.10981402559
26269,50.10981402559
26270,47.10981402559
26271,65.10981402559
26272,57.10981402559
26273,72.10981402559
26274,44.10981402559
26275,59.10981402559
26276,49.10981402559
26277,52.10981402559
26278,61.10981402559
26279,73.10981402559
26280,29.761825010953594
26281,41.84364078934337
26282,30.84440476506591
26283,30.8444118988843
26284,47.84441196549815
26285,30.844411966120177
26286,45.84441196612598
26287,31.84441196612604
26288,47.84441196612604
26289,39.84441196612604
26290,28.84441196612604
26291,38.84441196612604
26292,48.84441196612604
26293,42.84441196612604
26294,33.84441196612604
