id,sales
21180,37.013832
21181,42.70335
21182,46.99114
21183,49.798645
21184,49.38032
21185,35.232174
21186,38.868534
21187,38.120396
21188,42.064297
21189,46.61994
21190,47.544403
21191,53.231834
21192,34.977905
21193,38.426918
21194,42.609123
21195,43.1434
21196,43.67626
21197,52.76867
21198,50.961296
21199,33.491787
21200,39.79623
21201,43.81202
21202,43.971344
21203,46.50929
21204,52.730274
21205,54.57016
21206,33.347996
21207,42.634037
21208,38.832245
21209,51.366676
21210,54.36398
21211,58.96038
21212,59.886276
21213,41.67031
21214,47.755253
21215,50.439186
21216,53.118496
21217,54.44022
21218,59.205326
21219,64.05423
21220,42.08444
21221,48.77588
21222,50.07232
21223,50.52886
21224,56.678043
21225,57.7233
21226,61.83962
21227,43.197533
21228,46.726917
21229,49.948494
21230,51.80303
21231,55.491917
21232,61.596794
21233,61.19693
21234,40.506847
21235,47.59801
21236,50.62708
21237,51.097908
21238,55.574883
21239,62.821953
21240,27.70058
21241,31.795452
21242,34.662075
21243,33.885254
21244,38.47116
21245,41.49769
21246,41.7908
21247,30.070301
21248,33.875202
21249,34.08604
21250,35.774
21251,36.308678
21252,39.08535
21253,43.239056
21254,28.705929
21255,32.312973
21256,35.032955
21257,36.322643
21258,37.782684
21259,40.92076
21260,41.11484
21261,27.426125
21262,34.040005
21263,32.372463
21264,34.101063
21265,38.96138
21266,40.278168
21267,41.207176
21268,27.701519
21269,32.339386
21270,35.3961
21271,39.345722
21272,41.535816
21273,43.982185
21274,46.370274
21275,32.471542
21276,35.99285
21277,35.958218
21278,40.40682
21279,43.41684
21280,44.952618
21281,48.42405
21282,30.627151
21283,36.601643
21284,39.934174
21285,36.68975
21286,44.050835
21287,44.072723
21288,46.943687
21289,30.567541
21290,36.32293
21291,38.711735
21292,40.653397
21293,42.577118
21294,46.64416
21295,46.256134
21296,32.007072
21297,38.381668
21298,36.5665
21299,45.552654
21300,51.320545
21301,52.532402
21302,53.87066
21303,39.442398
21304,43.60403
21305,45.917408
21306,45.19216
21307,49.069557
21308,54.732758
21309,55.317524
21310,38.256813
21311,44.338432
21312,45.174355
21313,45.89493
21314,52.79484
21315,53.35556
21316,55.345436
21317,39.94845
21318,41.256073
21319,46.443462
21320,47.36263
21321,52.6044
21322,55.17907
21323,54.705585
21324,39.525238
21325,44.881603
21326,46.367527
21327,46.710552
21328,50.661667
21329,54.302593
21330,48.689137
21331,58.017406
21332,60.877537
21333,61.46532
21334,67.23177
21335,72.19674
21336,76.241104
21337,50.68122
21338,59.635162
21339,59.743443
21340,61.787895
21341,66.32062
21342,68.780495
21343,77.89119
21344,52.22933
21345,60.149254
21346,58.730076
21347,63.9307
21348,65.722534
21349,71.36209
21350,76.6781
21351,51.007263
21352,61.240005
21353,62.422516
21354,60.143375
21355,67.54419
21356,70.95339
21357,75.56664
21358,49.45339
21359,57.630302
21360,59.944817
21361,67.51378
21362,69.72989
21363,79.40029
21364,79.971115
21365,55.71008
21366,66.32692
21367,66.51007
21368,67.00954
21369,74.69718
21370,76.4157
21371,88.6584
21372,55.742897
21373,61.956844
21374,65.99711
21375,68.36867
21376,74.25433
21377,81.97155
21378,84.176895
21379,56.339966
21380,65.58759
21381,68.422714
21382,72.07628
21383,76.90188
21384,79.816055
21385,84.36217
21386,56.444008
21387,67.97499
21388,61.77031
21389,87.8232
21390,90.3009
21391,97.98161
21392,94.51943
21393,68.1645
21394,77.7178
21395,78.60588
21396,81.92635
21397,85.83028
21398,98.7327
21399,101.93287
21400,66.09155
21401,78.53971
21402,77.87409
21403,79.79554
21404,92.54135
21405,95.66436
21406,97.24386
21407,67.44508
21408,72.63561
21409,80.83351
21410,81.471344
21411,92.41626
21412,95.353355
21413,101.095665
21414,68.47898
21415,78.067245
21416,83.186646
21417,85.14276
21418,92.13861
21419,95.38701
21420,44.34844
21421,48.317204
21422,50.481094
21423,54.85513
21424,56.6068
21425,60.838745
21426,63.59575
21427,44.37076
21428,51.164757
21429,51.217243
21430,53.46981
21431,56.25938
21432,62.522247
21433,64.74444
21434,42.585144
21435,49.301186
21436,52.3134
21437,54.90789
21438,57.19565
21439,63.50766
21440,65.24897
21441,41.466255
21442,50.29296
21443,51.64365
21444,54.003742
21445,59.549633
21446,64.08535
21447,63.108593
21448,44.91262
21449,51.374096
21450,48.27169
21451,56.72757
21452,62.71889
21453,68.922806
21454,74.04632
21455,50.164948
21456,53.48472
21457,55.287163
21458,57.48071
21459,63.951084
21460,68.64271
21461,74.48949
21462,48.889668
21463,56.167297
21464,56.96193
21465,61.50302
21466,64.414375
21467,68.12916
21468,70.46466
21469,47.24986
21470,53.465385
21471,57.04905
21472,58.541203
21473,64.44257
21474,65.26007
21475,71.73633
21476,48.21836
21477,56.65427
21478,58.01203
21479,71.277336
21480,75.41291
21481,80.73483
21482,83.51766
21483,57.34471
21484,65.745056
21485,65.36467
21486,70.595505
21487,73.50787
21488,84.51772
21489,85.77887
21490,59.82691
21491,64.87193
21492,66.73537
21493,68.41926
21494,76.56036
21495,82.15319
21496,81.223976
21497,59.117638
21498,63.07883
21499,71.064
21500,68.731255
21501,77.38613
21502,82.418724
21503,82.35036
21504,57.05776
21505,64.545494
21506,69.60019
21507,69.39273
21508,77.16698
21509,80.49382
21510,45.824005
21511,51.05574
21512,57.63573
21513,55.52535
21514,61.355846
21515,63.27252
21516,71.23075
21517,46.55298
21518,54.86741
21519,54.029274
21520,58.80768
21521,60.32832
21522,66.43705
21523,66.646965
21524,48.57594
21525,56.307663
21526,55.572304
21527,58.411716
21528,61.768364
21529,65.24125
21530,68.369606
21531,47.181366
21532,55.22468
21533,55.694527
21534,56.864975
21535,59.506584
21536,66.59246
21537,67.62211
21538,47.3254
21539,53.797962
21540,54.286274
21541,61.912174
21542,69.05771
21543,73.90595
21544,77.05161
21545,52.823666
21546,59.403015
21547,60.80888
21548,62.244843
21549,67.03653
21550,71.34067
21551,78.74076
21552,50.15699
21553,59.31301
21554,60.98696
21555,62.72783
21556,64.38522
21557,75.75303
21558,74.83677
21559,50.352093
21560,55.675827
21561,62.14791
21562,63.01286
21563,68.17229
21564,76.04467
21565,75.976
21566,50.39347
21567,59.314194
21568,62.373524
21569,78.30907
21570,82.73583
21571,87.53196
21572,88.58985
21573,62.39589
21574,70.35523
21575,69.8349
21576,77.48957
21577,80.74708
21578,89.792435
21579,88.66081
21580,64.75536
21581,70.03077
21582,69.87906
21583,71.0555
21584,81.565056
21585,86.1581
21586,87.75787
21587,65.681915
21588,67.31138
21589,71.65567
21590,77.34918
21591,83.696266
21592,87.61308
21593,88.04896
21594,60.776066
21595,71.473114
21596,74.89851
21597,77.78557
21598,83.53416
21599,89.70496
21600,44.37827
21601,51.965126
21602,53.91234
21603,57.36418
21604,61.850616
21605,63.7524
21606,70.37679
21607,46.10959
21608,51.851856
21609,56.618122
21610,60.656906
21611,60.912586
21612,62.562656
21613,67.60431
21614,46.442905
21615,54.825573
21616,51.75302
21617,55.202538
21618,60.81933
21619,63.234913
21620,64.60327
21621,47.52756
21622,50.245922
21623,55.86953
21624,56.03496
21625,59.057312
21626,68.300385
21627,63.623985
21628,45.752373
21629,52.787743
21630,53.758846
21631,59.41688
21632,67.08905
21633,73.15889
21634,76.748535
21635,50.451008
21636,57.13694
21637,57.496716
21638,61.73561
21639,65.85354
21640,71.38537
21641,77.05861
21642,51.380833
21643,59.468403
21644,59.674034
21645,61.159134
21646,68.51306
21647,72.45597
21648,71.79454
21649,50.63147
21650,58.04974
21651,58.90174
21652,61.05248
21653,65.62325
21654,79.3596
21655,75.746376
21656,53.75094
21657,57.556427
21658,57.65739
21659,73.04557
21660,81.177986
21661,86.18788
21662,89.699585
21663,58.908546
21664,67.616356
21665,69.15431
21666,73.992546
21667,80.04406
21668,85.41138
21669,90.62019
21670,59.382095
21671,71.1104
21672,70.51373
21673,77.011795
21674,79.88426
21675,83.11299
21676,85.22892
21677,59.53538
21678,69.54681
21679,71.47248
21680,70.863625
21681,77.853676
21682,86.09728
21683,87.61312
21684,60.497917
21685,68.52531
21686,75.259254
21687,73.47381
21688,80.14296
21689,86.70172
21690,64.574
21691,70.66342
21692,75.40195
21693,84.49725
21694,81.569534
21695,93.593025
21696,92.778015
21697,63.59313
21698,73.97992
21699,77.796585
21700,76.62719
21701,85.05309
21702,98.42273
21703,98.25613
21704,61.88245
21705,75.214485
21706,76.44694
21707,85.755264
21708,81.80207
21709,89.84955
21710,92.93731
21711,64.700325
21712,71.13334
21713,77.956245
21714,79.579666
21715,85.74849
21716,88.65071
21717,99.26383
21718,61.635693
21719,74.60365
21720,73.96307
21721,91.806206
21722,95.56387
21723,105.56253
21724,111.34857
21725,75.74799
21726,85.59382
21727,83.00042
21728,86.44358
21729,95.21968
21730,104.45561
21731,103.664474
21732,69.06667
21733,80.9865
21734,81.944984
21735,90.43547
21736,96.34534
21737,101.80655
21738,112.44218
21739,72.89641
21740,82.92738
21741,83.84085
21742,96.631226
21743,96.678085
21744,107.922905
21745,112.38315
21746,73.32267
21747,85.036095
21748,88.755325
21749,110.104675
21750,113.3519
21751,121.1776
21752,128.2407
21753,82.762115
21754,101.359024
21755,99.00315
21756,105.83124
21757,115.32438
21758,119.86656
21759,122.77931
21760,87.625694
21761,97.10755
21762,102.93486
21763,106.1506
21764,116.22182
21765,125.38481
21766,125.51825
21767,87.83156
21768,97.30961
21769,101.740166
21770,108.778046
21771,112.496025
21772,122.85341
21773,131.10432
21774,88.32272
21775,95.97975
21776,100.19284
21777,106.51988
21778,120.838264
21779,118.94733
21780,58.91272
21781,66.730865
21782,67.5534
21783,72.53158
21784,77.5532
21785,81.79136
21786,86.12284
21787,56.49394
21788,65.55674
21789,68.85467
21790,72.291626
21791,76.324196
21792,79.291405
21793,85.09234
21794,59.34129
21795,69.52749
21796,67.13631
21797,76.55074
21798,77.79091
21799,81.25022
21800,81.24902
21801,59.11338
21802,63.282505
21803,69.96318
21804,71.67731
21805,76.342064
21806,83.46454
21807,81.27432
21808,57.45556
21809,65.98474
21810,66.55317
21811,82.437195
21812,82.828964
21813,91.031204
21814,90.35766
21815,66.13701
21816,74.56291
21817,76.76369
21818,80.53088
21819,84.06436
21820,88.90454
21821,94.3004
21822,67.35057
21823,75.79155
21824,72.88363
21825,79.76578
21826,84.99568
21827,89.89794
21828,97.809654
21829,61.862793
21830,74.5998
21831,76.70127
21832,77.93736
21833,84.75362
21834,91.33235
21835,92.07675
21836,67.09291
21837,77.2524
21838,76.05153
21839,94.155624
21840,103.27368
21841,111.852684
21842,113.59629
21843,81.76752
21844,88.48651
21845,90.56385
21846,95.2473
21847,104.34552
21848,109.57256
21849,114.24285
21850,76.828575
21851,87.45107
21852,91.446045
21853,92.4816
21854,100.330246
21855,115.5575
21856,110.60286
21857,75.48316
21858,85.76052
21859,89.22026
21860,100.443344
21861,101.555664
21862,112.44793
21863,118.918594
21864,79.38888
21865,86.57602
21866,91.0367
21867,94.61696
21868,103.79897
21869,107.83753
21870,53.53451
21871,61.399445
21872,62.655884
21873,64.15968
21874,70.71869
21875,74.39358
21876,86.34767
21877,52.813877
21878,59.687424
21879,63.77647
21880,68.05524
21881,72.491425
21882,73.67268
21883,74.499825
21884,53.176476
21885,63.502445
21886,60.174995
21887,64.861115
21888,70.25884
21889,74.92617
21890,82.383156
21891,51.278023
21892,61.026207
21893,62.487576
21894,65.499306
21895,68.73709
21896,78.22293
21897,78.41694
21898,53.69864
21899,60.65958
21900,61.961308
21901,73.40655
21902,77.93829
21903,83.618385
21904,87.652054
21905,59.79786
21906,70.60677
21907,67.80259
21908,76.4388
21909,75.36904
21910,84.46896
21911,90.93389
21912,59.073704
21913,68.25758
21914,68.79305
21915,73.88042
21916,75.79081
21917,81.20862
21918,84.31469
21919,58.476482
21920,69.709236
21921,66.40749
21922,73.21268
21923,77.33336
21924,86.20726
21925,85.65749
21926,58.842285
21927,69.35115
21928,71.07377
21929,88.278275
21930,95.04076
21931,101.126045
21932,103.27938
21933,72.313484
21934,78.688065
21935,79.89024
21936,89.36261
21937,90.92387
21938,101.07724
21939,108.95614
21940,74.33001
21941,76.549126
21942,86.98057
21943,87.49631
21944,95.547005
21945,101.26439
21946,103.19661
21947,71.24618
21948,82.00865
21949,80.972115
21950,89.69329
21951,98.92991
21952,102.45111
21953,101.110146
21954,69.90044
21955,82.47563
21956,84.02875
21957,85.84631
21958,96.98557
21959,104.638084
21960,37.849308
21961,44.582184
21962,46.03261
21963,46.18336
21964,50.22217
21965,55.577587
21966,58.699577
21967,40.154686
21968,41.666374
21969,46.288563
21970,48.867466
21971,52.2586
21972,53.270092
21973,58.393314
21974,38.998077
21975,43.901455
21976,44.951138
21977,46.576088
21978,46.998745
21979,52.03112
21980,58.605232
21981,39.47537
21982,44.70304
21983,44.047813
21984,45.119267
21985,49.79029
21986,54.15219
21987,58.299168
21988,37.4462
21989,42.406746
21990,44.52527
21991,50.58099
21992,54.520786
21993,58.41561
21994,64.41889
21995,41.095947
21996,46.87875
21997,47.615242
21998,51.96694
21999,54.437588
22000,61.916748
22001,65.01199
22002,44.74933
22003,48.89793
22004,47.921825
22005,51.58163
22006,56.589928
22007,61.410614
22008,63.29558
22009,42.697853
22010,48.02722
22011,50.27228
22012,51.74081
22013,56.28212
22014,65.157196
22015,66.12438
22016,43.39347
22017,47.76041
22018,46.410923
22019,61.447304
22020,66.12564
22021,70.91017
22022,73.75512
22023,51.120293
22024,56.895733
22025,61.26511
22026,62.612133
22027,66.95107
22028,74.25594
22029,75.92793
22030,51.88085
22031,56.669266
22032,61.437134
22033,62.22845
22034,63.698242
22035,70.95801
22036,72.48068
22037,48.40582
22038,55.45547
22039,58.316414
22040,64.39432
22041,64.463844
22042,73.763
22043,76.73122
22044,52.4548
22045,57.182278
22046,58.93195
22047,62.82658
22048,69.15172
22049,75.54386
22050,37.952286
22051,43.917336
22052,44.120197
22053,46.77836
22054,50.259953
22055,53.60742
22056,57.620937
22057,36.863537
22058,39.988926
22059,44.77215
22060,47.793816
22061,49.40876
22062,55.259197
22063,55.646946
22064,38.1715
22065,45.60248
22066,46.49727
22067,45.21481
22068,47.526035
22069,51.9597
22070,56.008484
22071,38.72641
22072,41.323875
22073,42.70703
22074,48.07938
22075,46.979927
22076,55.040665
22077,57.032604
22078,38.383526
22079,42.930492
22080,45.49753
22081,50.648212
22082,52.1307
22083,57.819675
22084,62.44322
22085,40.53081
22086,47.20748
22087,48.18618
22088,50.879066
22089,53.54301
22090,61.182533
22091,66.409515
22092,43.99567
22093,52.300747
22094,50.24268
22095,51.164528
22096,53.48995
22097,62.033154
22098,64.56616
22099,41.927624
22100,45.995705
22101,54.900433
22102,51.258854
22103,55.933506
22104,61.99265
22105,64.07778
22106,42.18176
22107,49.768158
22108,48.789246
22109,60.67605
22110,68.188614
22111,73.26111
22112,75.88057
22113,51.240715
22114,55.159668
22115,59.57564
22116,63.24749
22117,69.03949
22118,70.6568
22119,77.59455
22120,51.94402
22121,56.62987
22122,59.770927
22123,61.34263
22124,62.610283
22125,68.59076
22126,74.620415
22127,49.919422
22128,59.135525
22129,60.24951
22130,61.7458
22131,67.83632
22132,73.54004
22133,71.819466
22134,53.30359
22135,57.86034
22136,59.615517
22137,61.24799
22138,69.61712
22139,70.62405
22140,34.522392
22141,40.514965
22142,41.800888
22143,42.241425
22144,46.302967
22145,48.21673
22146,53.654045
22147,34.922104
22148,39.117825
22149,42.36474
22150,43.88522
22151,47.15848
22152,51.500122
22153,52.164177
22154,35.708015
22155,39.97492
22156,41.7441
22157,42.0798
22158,46.14033
22159,48.297913
22160,54.804977
22161,35.09074
22162,41.56576
22163,40.03058
22164,41.840115
22165,44.496513
22166,48.898193
22167,54.396103
22168,34.173985
22169,40.3862
22170,40.586884
22171,46.409096
22172,49.78719
22173,57.876984
22174,58.293873
22175,37.44865
22176,44.170597
22177,43.729137
22178,46.875404
22179,49.627396
22180,56.672268
22181,59.00452
22182,40.65683
22183,45.433155
22184,46.403576
22185,47.897408
22186,51.24869
22187,55.7548
22188,58.535133
22189,38.532898
22190,43.516445
22191,45.19246
22192,47.73873
22193,51.015957
22194,55.92832
22195,59.500828
22196,39.302788
22197,45.337013
22198,46.27364
22199,54.709686
22200,62.948177
22201,65.57746
22202,70.23175
22203,45.808468
22204,51.736828
22205,54.544018
22206,57.382175
22207,58.83062
22208,65.823975
22209,68.53792
22210,48.848892
22211,52.0467
22212,57.459084
22213,59.40942
22214,63.653168
22215,64.48853
22216,67.78158
22217,44.99901
22218,53.60999
22219,55.433426
22220,58.34859
22221,57.045547
22222,64.94063
22223,67.877396
22224,46.84462
22225,53.07075
22226,53.985188
22227,56.612637
22228,64.87892
22229,67.5807
22230,60.76929
22231,73.81185
22232,72.79141
22233,76.96009
22234,80.82496
22235,85.82755
22236,94.564186
22237,63.231674
22238,73.358246
22239,76.80367
22240,78.746925
22241,78.56295
22242,91.39026
22243,91.660126
22244,64.743004
22245,73.392876
22246,74.78547
22247,74.803024
22248,75.59275
22249,85.733696
22250,87.05471
22251,62.347366
22252,71.8346
22253,76.18292
22254,81.13798
22255,83.63161
22256,86.86345
22257,87.68778
22258,62.17939
22259,73.4956
22260,72.41946
22261,88.33047
22262,91.0745
22263,99.44695
22264,105.71303
22265,67.16856
22266,79.36066
22267,81.05354
22268,83.6253
22269,90.325195
22270,100.63338
22271,101.52928
22272,73.00933
22273,79.44966
22274,80.313576
22275,84.43734
22276,88.299675
22277,97.55878
22278,99.82928
22279,68.51298
22280,77.49744
22281,79.61968
22282,83.31281
22283,95.91538
22284,100.12365
22285,110.25856
22286,68.75551
22287,82.6291
22288,80.97895
22289,105.00672
22290,113.08736
22291,115.15718
22292,122.49103
22293,80.812645
22294,89.95576
22295,94.89388
22296,103.001335
22297,113.78562
22298,116.19812
22299,125.60232
22300,80.6409
22301,94.468704
22302,97.503975
22303,102.05216
22304,110.64555
22305,123.49552
22306,120.70176
22307,85.45972
22308,93.91284
22309,99.89333
22310,106.13261
22311,109.54162
22312,117.38426
22313,124.39172
22314,86.31541
22315,95.03254
22316,95.978775
22317,101.3839
22318,108.99373
22319,115.48162
22320,52.45536
22321,59.777035
22322,64.85737
22323,64.87487
22324,70.262505
22325,78.39047
22326,78.67764
22327,55.293427
22328,61.067295
22329,63.799145
22330,68.14131
22331,72.11492
22332,77.68176
22333,81.08877
22334,51.88807
22335,63.99406
22336,59.463085
22337,65.178734
22338,70.26518
22339,73.49082
22340,79.59632
22341,48.77726
22342,62.395927
22343,63.60905
22344,65.48049
22345,72.2077
22346,78.45964
22347,80.4682
22348,54.225708
22349,61.402504
22350,61.409374
22351,75.05397
22352,78.52317
22353,83.23972
22354,88.38676
22355,57.731594
22356,67.384514
22357,71.14208
22358,71.954575
22359,77.08681
22360,83.06163
22361,87.20955
22362,60.881306
22363,69.93913
22364,73.236855
22365,73.937836
22366,77.70254
22367,83.9664
22368,87.45686
22369,56.9479
22370,69.10986
22371,67.053955
22372,77.09972
22373,77.40045
22374,85.70125
22375,89.066925
22376,57.72494
22377,69.24959
22378,68.23348
22379,89.36688
22380,93.596306
22381,97.89994
22382,103.033424
22383,69.05555
22384,79.04877
22385,79.431564
22386,86.45387
22387,89.56674
22388,98.49513
22389,108.37439
22390,70.84084
22391,80.66203
22392,87.417336
22393,89.00378
22394,94.55564
22395,102.87599
22396,104.9135
22397,68.196785
22398,83.0348
22399,82.83559
22400,87.47601
22401,94.16905
22402,106.35422
22403,105.00182
22404,68.6002
22405,82.088646
22406,80.53428
22407,86.39302
22408,91.71926
22409,106.521095
22410,57.12944
22411,64.203384
22412,67.63739
22413,68.85093
22414,75.05393
22415,80.303375
22416,88.389626
22417,54.95446
22418,69.02666
22419,66.98441
22420,71.70113
22421,77.51997
22422,82.31962
22423,81.64168
22424,57.459263
22425,67.707054
22426,65.04125
22427,68.2303
22428,75.82176
22429,78.972115
22430,82.67059
22431,56.403793
22432,66.17302
22433,70.210754
22434,68.7535
22435,77.34891
22436,81.676
22437,83.69985
22438,55.162796
22439,68.790405
22440,63.437305
22441,78.00832
22442,84.69572
22443,89.23493
22444,89.465996
22445,63.776352
22446,74.97653
22447,72.53734
22448,77.76336
22449,82.57685
22450,90.899124
22451,95.05139
22452,61.81216
22453,74.06643
22454,72.55166
22455,75.15085
22456,84.26604
22457,88.056885
22458,89.79114
22459,60.162125
22460,71.80315
22461,73.474045
22462,74.035515
22463,84.30126
22464,92.02664
22465,91.09681
22466,65.62706
22467,76.42094
22468,73.48613
22469,93.76573
22470,101.71455
22471,110.315994
22472,110.56362
22473,72.095314
22474,83.1999
22475,88.53329
22476,93.13783
22477,101.26954
22478,107.25755
22479,112.27348
22480,77.17537
22481,85.00192
22482,89.00148
22483,91.41223
22484,101.74561
22485,109.57156
22486,111.3386
22487,74.493164
22488,86.132065
22489,88.66415
22490,88.51424
22491,102.39124
22492,112.59385
22493,113.7376
22494,81.871544
22495,84.18013
22496,90.058
22497,88.12854
22498,104.19177
22499,107.370865
22500,25.823408
22501,29.725168
22502,32.379322
22503,34.127785
22504,36.783737
22505,36.38609
22506,39.010384
22507,25.679604
22508,32.00119
22509,32.054413
22510,31.915321
22511,35.26391
22512,39.693756
22513,40.586037
22514,25.331526
22515,30.618086
22516,33.63938
22517,31.631474
22518,37.971725
22519,39.143196
22520,39.24994
22521,26.88973
22522,30.832993
22523,31.40996
22524,31.013224
22525,34.786274
22526,39.54523
22527,39.54475
22528,26.956429
22529,31.01883
22530,32.999496
22531,39.8167
22532,40.577724
22533,41.66606
22534,46.196857
22535,28.643656
22536,37.607285
22537,38.216286
22538,37.85824
22539,41.88346
22540,43.261536
22541,47.673107
22542,29.4552
22543,35.80158
22544,35.61436
22545,38.63066
22546,38.66161
22547,43.462708
22548,44.400505
22549,29.536352
22550,32.150517
22551,34.2653
22552,37.3012
22553,40.409664
22554,43.94393
22555,46.413864
22556,30.588844
22557,34.078068
22558,35.76298
22559,45.613243
22560,47.781292
22561,48.875504
22562,55.123554
22563,35.78413
22564,41.796795
22565,41.887207
22566,45.987244
22567,50.38974
22568,50.348537
22569,52.04881
22570,36.501183
22571,44.612236
22572,41.290974
22573,43.447903
22574,47.28376
22575,47.640205
22576,53.005356
22577,36.360924
22578,42.713024
22579,40.68175
22580,46.356148
22581,49.4071
22582,53.124313
22583,54.128494
22584,37.106655
22585,39.408997
22586,40.99342
22587,46.237286
22588,46.07305
22589,52.982517
22590,37.23056
22591,44.473343
22592,45.390556
22593,48.070637
22594,51.570923
22595,53.84931
22596,56.02824
22597,38.002407
22598,42.640797
22599,44.570213
22600,47.84155
22601,53.657368
22602,56.371838
22603,55.35336
22604,38.786274
22605,43.056717
22606,43.739098
22607,48.835167
22608,47.498116
22609,54.980644
22610,56.93615
22611,37.024944
22612,43.255024
22613,47.85212
22614,47.26382
22615,52.206
22616,54.607357
22617,55.1074
22618,39.661144
22619,46.25829
22620,42.563553
22621,53.06955
22622,57.880615
22623,59.669785
22624,57.548832
22625,41.868423
22626,49.541855
22627,51.884323
22628,54.50831
22629,58.089302
22630,59.875877
22631,64.4052
22632,40.559372
22633,49.143845
22634,50.986694
22635,51.444042
22636,57.579052
22637,64.04323
22638,59.28874
22639,44.073353
22640,49.693535
22641,51.80346
22642,52.695957
22643,58.791424
22644,61.93767
22645,63.896297
22646,43.42787
22647,49.642395
22648,49.756134
22649,66.88055
22650,67.70336
22651,71.551445
22652,75.863846
22653,54.561417
22654,61.748
22655,60.754204
22656,64.78159
22657,69.930954
22658,72.07819
22659,75.37536
22660,50.64186
22661,62.008858
22662,60.158504
22663,61.074535
22664,67.31518
22665,72.13318
22666,75.53629
22667,54.79258
22668,58.184494
22669,60.6021
22670,63.359184
22671,69.82965
22672,70.728806
22673,75.62369
22674,52.08296
22675,59.9365
22676,62.014908
22677,64.180664
22678,67.55395
22679,72.87642
22680,34.97161
22681,38.30444
22682,39.69881
22683,43.62166
22684,43.136456
22685,46.3665
22686,52.947357
22687,32.68011
22688,37.76854
22689,42.346966
22690,41.753654
22691,44.037346
22692,51.158535
22693,52.316563
22694,33.57363
22695,40.514397
22696,41.325974
22697,45.097958
22698,45.704388
22699,48.15335
22700,49.297894
22701,34.347088
22702,38.553814
22703,39.15585
22704,40.38538
22705,43.23729
22706,48.52215
22707,49.117897
22708,34.72303
22709,38.99561
22710,40.617424
22711,47.523624
22712,47.332417
22713,55.133812
22714,55.64692
22715,39.578915
22716,42.067287
22717,44.708054
22718,46.585785
22719,51.255016
22720,53.50107
22721,58.74427
22722,36.30112
22723,46.231487
22724,47.491776
22725,47.1893
22726,47.814636
22727,55.27421
22728,55.99043
22729,36.565083
22730,42.59456
22731,45.40057
22732,47.901978
22733,50.79491
22734,51.18859
22735,54.285973
22736,36.79073
22737,44.60616
22738,45.166824
22739,55.907528
22740,60.650337
22741,60.271893
22742,63.34295
22743,46.933002
22744,52.94576
22745,54.730217
22746,58.088593
22747,57.50191
22748,65.47361
22749,65.01778
22750,44.428497
22751,51.554295
22752,53.020412
22753,56.474796
22754,64.16406
22755,68.56968
22756,69.17482
22757,47.937286
22758,52.384804
22759,55.527298
22760,57.19487
22761,60.308804
22762,63.600258
22763,69.34724
22764,46.0944
22765,53.263756
22766,52.051525
22767,55.043114
22768,61.407166
22769,60.55432
22770,31.038149
22771,33.6901
22772,36.878315
22773,39.297417
22774,40.735855
22775,42.380577
22776,46.71927
22777,32.36099
22778,35.98942
22779,36.87615
22780,40.076027
22781,39.90273
22782,42.315422
22783,45.91139
22784,30.569311
22785,35.13834
22786,37.441307
22787,37.0388
22788,41.258457
22789,45.50471
22790,46.072235
22791,31.5226
22792,35.837433
22793,36.35385
22794,38.496147
22795,41.77821
22796,44.160187
22797,47.419353
22798,33.313606
22799,35.452065
22800,35.650772
22801,45.96679
22802,46.827232
22803,48.34827
22804,53.614853
22805,34.490032
22806,41.70521
22807,41.422424
22808,43.53458
22809,45.193474
22810,49.63614
22811,55.43094
22812,35.252197
22813,38.69131
22814,40.55332
22815,44.628582
22816,45.08231
22817,49.056007
22818,50.544044
22819,34.650078
22820,39.385754
22821,41.17224
22822,40.306072
22823,48.295254
22824,50.11784
22825,54.621944
22826,36.07868
22827,41.51392
22828,41.4751
22829,54.941906
22830,52.81707
22831,58.420074
22832,61.2017
22833,40.33873
22834,49.240795
22835,48.633076
22836,53.68513
22837,55.652256
22838,57.394432
22839,59.14274
22840,42.44403
22841,46.702103
22842,47.043102
22843,51.315746
22844,55.812862
22845,57.79057
22846,62.41979
22847,44.47128
22848,52.23629
22849,47.82091
22850,51.694496
22851,59.483044
22852,59.065834
22853,60.882416
22854,41.887234
22855,47.567947
22856,50.32995
22857,52.36385
22858,59.57894
22859,58.834175
22860,21.614832
22861,24.905106
22862,26.865877
22863,27.121454
22864,29.875639
22865,31.756372
22866,32.726887
22867,21.379307
22868,25.467583
22869,27.584772
22870,25.76228
22871,28.627985
22872,33.49634
22873,33.80435
22874,23.038794
22875,25.826313
22876,25.591717
22877,28.268768
22878,29.81549
22879,31.938097
22880,32.80564
22881,21.874563
22882,25.524044
22883,26.729795
22884,28.552183
22885,31.97628
22886,33.193798
22887,33.266895
22888,24.325333
22889,26.319603
22890,26.757406
22891,32.19564
22892,32.727757
22893,36.078697
22894,37.021584
22895,25.222633
22896,28.923052
22897,28.890137
22898,32.478764
22899,33.916927
22900,35.564003
22901,38.60266
22902,26.189915
22903,28.652315
22904,29.351974
22905,31.018559
22906,34.535408
22907,38.250164
22908,38.396133
22909,24.216131
22910,28.537397
22911,29.123966
22912,30.48458
22913,35.55609
22914,38.007915
22915,36.277527
22916,26.791054
22917,28.197454
22918,28.843853
22919,38.778988
22920,40.671455
22921,39.980247
22922,45.0138
22923,29.62836
22924,33.75187
22925,34.33166
22926,38.31577
22927,40.315468
22928,40.61112
22929,45.065777
